specimenType,emageID,probeID,source,specimenStrain
section,23230,Efnb3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23231,T60052,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2321,MGI:3507318,emage,C57BL
section,23233,T60052,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23234,T60052,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23235,T60052,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23236,T60052,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23237,T60052,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23238,T60052,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23239,T5415,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2324,MGI:3506959,emage,C57BL
section,23240,T5415,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23241,T5415,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23242,T5415,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23243,T5415,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23244,T5415,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23245,T5415,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23246,T5415,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23247,T60035,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23248,T60035,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23249,T60035,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2325,MGI:3506960,emage,C57BL
section,23250,T60035,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23251,T60035,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23252,T60035,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23253,T60035,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23254,T60035,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23232,T60052,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23256,Hmgxb4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23257,Hmgxb4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23258,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23259,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2326,MGI:3506960,emage,C57BL
section,23260,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23261,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23262,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23263,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23264,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23265,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23266,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23267,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23268,Epha3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23269,T5463,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2327,MGI:3507319,emage,C57BL
section,23270,T5463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23271,T5463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23272,T5463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23273,T5463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23274,T5463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23275,T5463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23276,T5463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23277,T3586,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23255,Hmgxb4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23279,T3586,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2328,MGI:3507319,emage,C57BL
section,23280,T3586,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23281,T3586,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23282,T3586,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23283,T3586,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23284,T3586,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23285,T60076,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23286,T60076,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23287,T60076,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23288,T60076,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23289,T60076,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2329,MGI:3507320,emage,C57BL
section,23290,T60076,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23291,T60076,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23292,T60076,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23293,T60032,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23294,T60032,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23295,T60032,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23296,T60032,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23297,T60032,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23298,T60032,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23299,T60032,embryoexpress,C57BL/6-Tyr<c-Brd>
section,233,MGI:1345300,emage,
section,23278,T3586,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23300,T60032,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23301,Ephb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23302,Ephb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23303,Ephb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23304,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23305,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23306,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23307,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23308,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23309,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2331,MGI:3507321,emage,C57BL
section,23310,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23311,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23312,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23313,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23314,Ncor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23315,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23316,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23317,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23318,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23319,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2332,MGI:3507322,emage,C57BL
section,23320,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23321,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2330,MGI:3507321,emage,C57BL
section,23322,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23323,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23324,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23325,Efna5,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23326,T3403,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23327,T3403,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23328,T3403,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23329,T3403,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2333,MGI:3507323,emage,C57BL
section,23330,T3403,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23331,T3403,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23332,T3403,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23333,T3403,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23334,T60038,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23335,T60038,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23336,T60038,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23337,T1520,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23338,T1520,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23339,T1520,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2334,MGI:3507324,emage,C57BL
section,23340,T1520,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23341,T1520,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23342,T1520,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23343,T1520,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23345,T60071,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23346,T60071,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23347,T60071,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23348,T60071,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23349,T60071,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2335,MGI:3507324,emage,C57BL
section,23350,T60071,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23351,T60071,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23352,T60071,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23353,Setdb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23354,Setdb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23355,Setdb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23356,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23357,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23358,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23359,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2336,MGI:3506961,emage,C57BL
section,23360,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23361,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23362,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23363,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23364,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23365,Sema4f,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23366,Sema3a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23344,T1520,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23368,Rcor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23369,Rcor2,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2337,MGI:3506961,emage,C57BL
section,23370,Rcor2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23371,T60020,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23372,T60020,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23373,T60020,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23374,T60020,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23375,T60020,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23376,T60020,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23377,T60020,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23378,T60020,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23379,T1463,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2338,MGI:3506962,emage,C57BL
section,23380,T1463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23381,T1463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23382,T1463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23383,T1463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23384,T1463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23385,T1463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23386,T1463,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23387,Plxna3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23388,Plxna3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23389,Plxna3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23367,Sema3a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23390,Zzz3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23391,Zzz3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23392,Zzz3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23393,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23394,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23395,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23396,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23397,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23398,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23399,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,234,MGI:2154937,emage,
wholemount,2340,MGI:3506963,emage,C57BL
section,23400,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23401,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23402,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23403,Setbp1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23404,T600094,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23405,T600094,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23406,T600094,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23407,T600094,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23408,T600094,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23409,T600094,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2341,MGI:3506963,emage,C57BL
wholemount,2339,MGI:3506962,emage,C57BL
section,23412,Nfkb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23413,Nfkb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23414,Nfkb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23415,T8904,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23416,T8904,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23417,T8904,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23418,T8904,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23419,T8904,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2342,MGI:3506964,emage,C57BL
section,23420,T8904,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23421,T8904,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23422,T8904,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23423,Pds5b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23424,Pds5b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23425,Pds5b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23426,T60082,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23427,T60082,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23428,T60082,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23429,T60082,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2343,MGI:3506965,emage,C57BL
section,23430,T60082,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23431,T60082,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23432,T60082,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23410,T600094,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23411,T600094,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23435,T1552,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23436,T1552,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23437,T1552,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23438,T1552,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23439,T1552,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2344,MGI:3506965,emage,C57BL
section,23440,T1552,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23441,T1552,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23442,T5216,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23443,T5216,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23444,T5216,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23445,T5216,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23446,T5216,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23447,T5216,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23448,T5216,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23449,T5216,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2345,MGI:3506966,emage,C57BL
section,23450,Plxnb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23451,Plxnb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23452,Plxnb1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23453,Mta3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23454,Mta3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23455,Mta3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23433,T60082,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23434,T1552,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23458,T2486,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23459,T2486,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2346,MGI:3506967,emage,C57BL
section,23460,T2486,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23461,T2486,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23462,T2486,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23463,T2486,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23464,Asf1b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23465,Asf1b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23466,Asf1b,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23467,T1050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23468,T1050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23469,T1050,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2347,MGI:3506968,emage,C57BL
section,23470,T1050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23471,T1050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23472,T1050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23473,T1050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23474,T1050,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23475,Trrap,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23476,Trrap,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23477,Trrap,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23478,Slx4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23456,T2486,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23457,T2486,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2348,MGI:3506968,emage,C57BL
section,23480,Slx4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23481,Slx4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23482,Epc2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23483,Epc2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23484,Epc2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23485,Epha6,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23486,Epha6,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23487,Epha6,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23488,T60063,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23489,T60063,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2349,MGI:3506969,emage,C57BL
section,23490,T60063,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23491,T60063,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23492,T60063,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23493,T60063,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23494,T60063,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23495,T60063,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23496,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23497,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23498,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23499,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,235,MGI:2154937,emage,
section,23479,Slx4,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2350,MGI:3506970,emage,C57BL
section,23500,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23501,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23502,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23503,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23504,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23505,Plxna4,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23506,T600057,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23507,T600057,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23508,T600057,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23509,T600057,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2351,MGI:3506971,emage,C57BL
section,23510,T600057,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23511,T600057,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23512,T600057,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23513,T600057,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23514,Efnb2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23515,Efnb2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23516,Efnb2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23517,T8447,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23518,T8447,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23519,T8447,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2352,MGI:3506972,emage,C57BL
section,23520,T8447,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23521,T8447,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23522,T8447,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23523,T8447,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23524,T8447,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23525,T60024,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23526,T60024,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23527,T60024,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23528,T60024,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23529,T60024,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2353,MGI:3506973,emage,C57BL
section,23530,T60024,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23531,T60024,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23532,T60024,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23533,Hdac3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23534,Hdac3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23535,Hdac3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23536,T1034,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23537,T1034,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23538,T1034,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23539,T1034,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2354,MGI:3506974,emage,C57BL
section,23540,T1034,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23541,T1034,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23542,T1034,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23543,T1034,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23544,T1491,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23545,T1491,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23546,T1491,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23547,T1491,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23548,T1491,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23549,T1491,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2355,MGI:3506975,emage,C57BL
section,23550,T1491,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23551,T1491,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23552,T60064,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23553,T60064,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23554,T60064,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23555,T4277,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23556,T4277,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23557,T4277,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23558,T4277,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23559,T4277,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2356,MGI:3506975,emage,C57BL
section,23560,T4277,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23561,T4277,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23562,T4277,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23563,Arid4a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23564,Arid4a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23565,Arid4a,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23566,T60021,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23567,T60021,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23568,T60021,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23569,T60021,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2357,MGI:3506976,emage,C57BL
section,23570,T60021,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23571,T60021,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23572,T60021,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23573,T60021,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23574,Suv39h1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23575,Suv39h1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23576,Suv39h1,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23577,T60031,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23578,T60031,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23579,T60031,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2358,MGI:3506976,emage,C57BL
section,23580,T60031,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23581,T60031,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23582,T60031,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23583,T60031,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23584,T60031,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23585,Ephb6,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23586,Ephb6,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23587,Ephb6,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23588,Adamtsl3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23589,Adamtsl3,embryoexpress,C57BL/6-Tyr<c-Brd>
wholemount,2359,MGI:3506977,emage,C57BL
section,23590,Adamtsl3,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23591,Dis3l2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23592,Dis3l2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23593,Dis3l2,embryoexpress,C57BL/6-Tyr<c-Brd>
section,23594,T60023,embryoexpress,C57BL/6-Tyr<c-Brd>
