theilerStage,emageID,dpc,probeID,source
20,23542,12.5 dpc,T1034,embryoexpress
16,23543,10.5 dpc,T1034,embryoexpress
22,23544,14.5 dpc,T1491,embryoexpress
22,23545,14.5 dpc,T1491,embryoexpress
22,23546,14.5 dpc,T1491,embryoexpress
25,23547,16.5 dpc,T1491,embryoexpress
25,23548,16.5 dpc,T1491,embryoexpress
16,23549,10.5 dpc,T1491,embryoexpress
17,2355,10.5 dpc,MGI:3506975,emage
20,23550,12.5 dpc,T1491,embryoexpress
20,23551,12.5 dpc,T1491,embryoexpress
22,23552,14.5 dpc,T60064,embryoexpress
20,23553,12.5 dpc,T60064,embryoexpress
16,23554,10.5 dpc,T60064,embryoexpress
22,23555,14.5 dpc,T4277,embryoexpress
22,23556,14.5 dpc,T4277,embryoexpress
22,23557,14.5 dpc,T4277,embryoexpress
25,23558,16.5 dpc,T4277,embryoexpress
25,23559,16.5 dpc,T4277,embryoexpress
18,2356,10.5 dpc,MGI:3506975,emage
16,23560,10.5 dpc,T4277,embryoexpress
20,23561,12.5 dpc,T4277,embryoexpress
20,23562,12.5 dpc,T4277,embryoexpress
22,23563,14.5 dpc,Arid4a,embryoexpress
20,23564,12.5 dpc,Arid4a,embryoexpress
16,23565,10.5 dpc,Arid4a,embryoexpress
25,23566,16.5 dpc,T60021,embryoexpress
25,23567,16.5 dpc,T60021,embryoexpress
22,23568,14.5 dpc,T60021,embryoexpress
22,23569,14.5 dpc,T60021,embryoexpress
18,2357,10.5 dpc,MGI:3506976,emage
22,23570,14.5 dpc,T60021,embryoexpress
20,23571,12.5 dpc,T60021,embryoexpress
20,23572,12.5 dpc,T60021,embryoexpress
16,23573,10.5 dpc,T60021,embryoexpress
16,23574,10.5 dpc,Suv39h1,embryoexpress
20,23575,12.5 dpc,Suv39h1,embryoexpress
22,23576,14.5 dpc,Suv39h1,embryoexpress
20,23577,12.5 dpc,T60031,embryoexpress
20,23578,12.5 dpc,T60031,embryoexpress
16,23579,10.5 dpc,T60031,embryoexpress
17,2358,10.5 dpc,MGI:3506976,emage
25,23580,16.5 dpc,T60031,embryoexpress
25,23581,16.5 dpc,T60031,embryoexpress
22,23582,14.5 dpc,T60031,embryoexpress
22,23583,14.5 dpc,T60031,embryoexpress
22,23584,14.5 dpc,T60031,embryoexpress
22,23585,14.5 dpc,Ephb6,embryoexpress
20,23586,12.5 dpc,Ephb6,embryoexpress
16,23587,10.5 dpc,Ephb6,embryoexpress
22,23588,14.5 dpc,Adamtsl3,embryoexpress
16,23589,10.5 dpc,Adamtsl3,embryoexpress
17,2359,10.5 dpc,MGI:3506977,emage
20,23590,12.5 dpc,Adamtsl3,embryoexpress
22,23591,14.5 dpc,Dis3l2,embryoexpress
20,23592,12.5 dpc,Dis3l2,embryoexpress
16,23593,10.5 dpc,Dis3l2,embryoexpress
22,23594,14.5 dpc,T60023,embryoexpress
22,23595,14.5 dpc,T60023,embryoexpress
22,23596,14.5 dpc,T60023,embryoexpress
25,23597,16.5 dpc,T60023,embryoexpress
25,23598,16.5 dpc,T60023,embryoexpress
16,23599,10.5 dpc,T60023,embryoexpress
17,236,10.5 dpc,MGI:1929262,mgi
18,2360,10.5 dpc,MGI:3506977,emage
20,23600,12.5 dpc,T60023,embryoexpress
20,23601,12.5 dpc,T60023,embryoexpress
22,23602,14.5 dpc,Brd8,embryoexpress
20,23603,12.5 dpc,Brd8,embryoexpress
16,23604,10.5 dpc,Brd8,embryoexpress
20,23605,12.5 dpc,Brd2,embryoexpress
16,23606,10.5 dpc,Brd2,embryoexpress
22,23607,14.5 dpc,Brd2,embryoexpress
16,23608,10.5 dpc,Setd4,embryoexpress
20,23609,12.5 dpc,Setd4,embryoexpress
16,2361,10.5 dpc,MGI:3506978,emage
22,23610,14.5 dpc,Setd4,embryoexpress
16,23611,10.5 dpc,T60075,embryoexpress
20,23612,12.5 dpc,T60075,embryoexpress
20,23613,12.5 dpc,T60075,embryoexpress
22,23614,14.5 dpc,T60075,embryoexpress
22,23615,14.5 dpc,T60075,embryoexpress
22,23616,14.5 dpc,T60075,embryoexpress
25,23617,16.5 dpc,T60075,embryoexpress
25,23618,16.5 dpc,T60075,embryoexpress
16,23619,10.5 dpc,Smarcd1,embryoexpress
18,2362,10.5 dpc,MGI:3506978,emage
20,23620,12.5 dpc,Smarcd1,embryoexpress
22,23621,14.5 dpc,Smarcd1,embryoexpress
16,23622,10.5 dpc,Epha4,embryoexpress
16,23623,10.5 dpc,Epha4,embryoexpress
20,23624,12.5 dpc,Epha4,embryoexpress
20,23625,12.5 dpc,Epha4,embryoexpress
22,23626,14.5 dpc,Epha4,embryoexpress
22,23627,14.5 dpc,Epha4,embryoexpress
22,23628,14.5 dpc,Epha4,embryoexpress
22,23629,14.5 dpc,Epha4,embryoexpress
18,2363,10.5 dpc,MGI:3506969,emage
25,23630,16.5 dpc,Epha4,embryoexpress
25,23631,16.5 dpc,Epha4,embryoexpress
22,23632,14.5 dpc,T60028,embryoexpress
22,23633,14.5 dpc,T60028,embryoexpress
22,23634,14.5 dpc,T60028,embryoexpress
25,23635,16.5 dpc,T60028,embryoexpress
25,23636,16.5 dpc,T60028,embryoexpress
16,23637,10.5 dpc,T60028,embryoexpress
20,23638,12.5 dpc,T60028,embryoexpress
20,23639,12.5 dpc,T60028,embryoexpress
18,2364,10.5 dpc,MGI:3506979,emage
22,23640,14.5 dpc,Zmynd11,embryoexpress
20,23641,12.5 dpc,Zmynd11,embryoexpress
16,23642,10.5 dpc,Zmynd11,embryoexpress
25,23643,16.5 dpc,T8830,embryoexpress
25,23644,16.5 dpc,T8830,embryoexpress
22,23645,14.5 dpc,T8830,embryoexpress
22,23646,14.5 dpc,T8830,embryoexpress
22,23647,14.5 dpc,T8830,embryoexpress
20,23648,12.5 dpc,T8830,embryoexpress
20,23649,12.5 dpc,T8830,embryoexpress
18,2365,10.5 dpc,MGI:3506980,emage
16,23650,10.5 dpc,T8830,embryoexpress
22,23651,14.5 dpc,Sema5b,embryoexpress
22,23652,14.5 dpc,Sema5b,embryoexpress
22,23653,14.5 dpc,Sema5b,embryoexpress
25,23654,16.5 dpc,Sema5b,embryoexpress
25,23655,16.5 dpc,Sema5b,embryoexpress
16,23656,10.5 dpc,Sema5b,embryoexpress
16,23657,10.5 dpc,Sema5b,embryoexpress
20,23658,12.5 dpc,Sema5b,embryoexpress
20,23659,12.5 dpc,Sema5b,embryoexpress
17,2366,10.5 dpc,MGI:3506981,emage
20,23660,12.5 dpc,Sema5b,embryoexpress
25,23661,16.5 dpc,T60017,embryoexpress
25,23662,16.5 dpc,T60017,embryoexpress
22,23663,14.5 dpc,T60017,embryoexpress
22,23664,14.5 dpc,T60017,embryoexpress
22,23665,14.5 dpc,T60017,embryoexpress
20,23666,12.5 dpc,T60017,embryoexpress
20,23667,12.5 dpc,T60017,embryoexpress
16,23668,10.5 dpc,T60017,embryoexpress
22,23669,14.5 dpc,Eng,embryoexpress
18,2367,10.5 dpc,MGI:3506981,emage
22,23670,14.5 dpc,Eng,embryoexpress
22,23671,14.5 dpc,Eng,embryoexpress
25,23672,16.5 dpc,Eng,embryoexpress
25,23673,16.5 dpc,Eng,embryoexpress
16,23674,10.5 dpc,Eng,embryoexpress
20,23675,12.5 dpc,Eng,embryoexpress
20,23676,12.5 dpc,Eng,embryoexpress
22,23677,14.5 dpc,T600047,embryoexpress
22,23678,14.5 dpc,T600047,embryoexpress
22,23679,14.5 dpc,T600047,embryoexpress
18,2368,10.5 dpc,MGI:3506982,emage
25,23680,16.5 dpc,T600047,embryoexpress
25,23681,16.5 dpc,T600047,embryoexpress
16,23682,10.5 dpc,T600047,embryoexpress
20,23683,12.5 dpc,T600047,embryoexpress
20,23684,12.5 dpc,T600047,embryoexpress
14,23685,9.0 dpc,MGI:1526863,emage
13,23686,8.5 dpc,MGI:2080884,emage
11,23687,7.5 dpc,MGI:2061216,emage
13,23688,8.5 dpc,MGI:3244338,emage
13,23689,8.5 dpc,MGI:3071176,emage
17,2369,10.5 dpc,MGI:3506982,emage
14,23690,9.0 dpc,MGI:1423926,emage
13,23691,8.5 dpc,MGI:999664,emage
13,23692,8.5 dpc,MGI:1633633,emage
13,23693,8.5 dpc,MGI:2030069,emage
12,23694,8.0 dpc,MGI:1753856,emage
13,23695,8.5 dpc,MGI:2061216,emage
14,23696,9.0 dpc,MGI:3244338,emage
13,23697,8.5 dpc,MGI:1753856,emage
12,23698,8.0 dpc,MGI:1556575,emage
13,23699,8.5 dpc,MGI:1242005,emage
20,237,12.5 dpc,MGI:1929262,mgi
18,2370,10.5 dpc,MGI:3506983,emage
13,23700,8.5 dpc,MGI:1484017,emage
12,23701,8.0 dpc,MGI:1999011,emage
14,23702,8.5 dpc,MGI:1625663,emage
13,23703,8.5 dpc,MGI:903795,emage
13,23704,8.5 dpc,MGI:1060012,emage
11,23705,7.75 dpc,MGI:3069134,emage
13,23706,8.5 dpc,MGI:1556575,emage
13,23707,8.5 dpc,MGI:1690790,emage
14,23708,8.5 dpc,MGI:3065134,emage
11,23709,7.5 dpc,MGI:3068323,emage
17,2371,10.5 dpc,MGI:3506983,emage
13,23710,8.5 dpc,MGI:1057109,emage
13,23711,8.5 dpc,MGI:1493986,emage
11,23712,7.5 dpc,MGI:3829392,emage
13,23713,8.5 dpc,MGI:1578888,emage
12,23714,8.0 dpc,MGI:3069565,emage
12,23715,8.0 dpc,MGI:669216,emage
12,23716,8.0 dpc,MGI:3069134,emage
12,23717,8.0 dpc,MGI:3068323,emage
14,23718,9.0 dpc,MGI:3068323,emage
14,23719,9.0 dpc,MGI:3829392,emage
18,2372,10.5 dpc,MGI:3506984,emage
13,23720,8.5 dpc,MGI:3069565,emage
14,23721,9.0 dpc,MGI:3069565,emage
14,23722,8.5 dpc,MGI:2077850,emage
13,23723,8.5 dpc,MGI:3063047,emage
14,23724,8.5 dpc,MGI:1771207,emage
12,23725,8.0 dpc,MGI:3059423,emage
12,23726,8.0 dpc,MGI:1023495,emage
13,23727,8.5 dpc,MGI:1023495,emage
14,23728,8.5 dpc,MGI:3071404,emage
14,23729,8.5 dpc,MGI:1021603,emage
17,2373,10.5 dpc,MGI:3506985,emage
13,23730,8.5 dpc,MGI:3068228,emage
12,23731,8.0 dpc,MGI:1514927,emage
13,23732,8.5 dpc,MGI:1635533,emage
13,23733,8.5 dpc,MGI:1789222,emage
13,23734,8.5 dpc,MGI:3061424,emage
14,23735,9.0 dpc,MGI:1943881,emage
14,23736,9.0 dpc,MGI:2362477,emage
13,23737,8.5 dpc,MGI:903766,emage
12,23738,8.0 dpc,MGI:3550365,emage
13,23739,8.5 dpc,MGI:1514927,emage
18,2374,10.5 dpc,MGI:3506986,emage
14,23740,9.0 dpc,MGI:1514927,emage
13,23741,8.5 dpc,MGI:587114,emage
13,23742,8.5 dpc,MGI:3060873,emage
12,23743,8.0 dpc,MGI:3063654,emage
13,23744,8.5 dpc,MGI:991344,emage
13,23745,8.5 dpc,MGI:3062930,emage
12,23746,8.5 dpc,MGI:3068700,emage
12,23747,8.0 dpc,MGI:1781237,emage
11,23748,7.5 dpc,MGI:2102663,emage
12,23749,8.0 dpc,MGI:1541575,emage
18,2375,10.5 dpc,MGI:3506987,emage
13,23750,8.5 dpc,MGI:1781237,emage
13,23751,8.5 dpc,MGI:3071727,emage
12,23752,8.0 dpc,MGI:3066766,emage
13,23753,8.5 dpc,MGI:1730781,emage
13,23754,8.5 dpc,MGI:2008705,emage
12,23755,8.0 dpc,MGI:1059519,emage
13,23756,8.5 dpc,MGI:1847386,emage
14,23757,9.0 dpc,MGI:1060943,emage
13,23758,8.5 dpc,MGI:2022532,emage
12,23759,8.0 dpc,MGI:2102663,emage
17,2376,10.5 dpc,MGI:3506987,emage
13,23760,8.5 dpc,MGI:2102663,emage
13,23761,8.5 dpc,MGI:1541575,emage
15,23762,9.5 dpc,MGI:3071727,emage
14,23763,8.5 dpc,MGI:1730781,emage
13,23764,8.5 dpc,MGI:1059519,emage
14,23765,9.0 dpc,MGI:1059519,emage
12,23766,8.0 dpc,MGI:3070512,emage
13,23767,8.5 dpc,MGI:1070243,emage
16,2377,10.5 dpc,MGI:3507325,emage
14,23774,9.0 dpc,MGI:3070512,emage
12,23775,8.0 dpc,MGI:1366214,emage
12,23776,8.0 dpc,MGI:3060261,emage
13,23777,8.5 dpc,MGI:248317,emage
13,23778,8.5 dpc,MGI:3070512,emage
14,23779,9.0 dpc,MGI:1070243,emage
17,2378,10.5 dpc,MGI:3507325,emage
14,23780,9.0 dpc,MGI:3067117,emage
14,23781,8.5 dpc,MGI:3068316,emage
14,23782,9.0 dpc,MGI:1366214,emage
13,23783,8.5 dpc,MGI:488192,emage
12,23784,8.0 dpc,MGI:658816,emage
12,23785,8.5 dpc,MGI:1632691,emage
11,23786,7.5 dpc,MGI:1847276,emage
12,23787,8.0 dpc,MGI:3066364,emage
12,23788,8.0 dpc,MGI:1484160,emage
13,23789,8.5 dpc,MGI:1025835,emage
17,2379,10.5 dpc,MGI:3507326,emage
13,23790,8.5 dpc,MGI:1847276,emage
15,23791,9.5 dpc,MGI:1847276,emage
13,23792,8.5 dpc,MGI:1484160,emage
14,23793,9.0 dpc,MGI:1484160,emage
13,23794,8.5 dpc,MGI:382669,emage
14,23795,8.5 dpc,MGI:1382743,emage
13,23796,8.5 dpc,MGI:694766,emage
14,23797,8.5 dpc,MGI:3071094,emage
11,23798,7.5 dpc,MGI:1802567,emage
13,23799,8.5 dpc,MGI:1802567,emage
11,238,7.5 dpc,MGI:1309863,mgi
18,2380,10.5 dpc,MGI:3507327,emage
12,23800,8.0 dpc,MGI:587114,emage
11,23801,7.5 dpc,MGI:3067117,emage
12,23802,8.0 dpc,MGI:3068316,emage
13,23803,8.5 dpc,MGI:1767069,emage
14,23804,9.0 dpc,MGI:1566049,emage
12,23805,8.0 dpc,MGI:1491106,emage
14,23806,9.0 dpc,MGI:5288518,emage
12,23807,8.5 dpc,MGI:5288519,emage
13,23808,8.5 dpc,MGI:3065487,emage
13,23809,8.5 dpc,MGI:1996766,emage
17,2381,10.5 dpc,MGI:3507327,emage
11,23810,7.5 dpc,MGI:3059461,emage
14,23811,9.0 dpc,MGI:3059461,emage
14,23812,8.5 dpc,MGI:603066,emage
13,23813,8.5 dpc,MGI:3068139,emage
11,23817,7.75 dpc,MGI:3059461,emage
12,23818,8.0 dpc,MGI:3059461,emage
11,23819,7.75 dpc,MGI:2497120,emage
18,2382,10.5 dpc,MGI:3507328,emage
12,23820,8.0 dpc,MGI:2497120,emage
11,23821,7.75 dpc,MGI:664691,emage
11,23822,7.75 dpc,MGI:2375132,emage
13,23824,8.5 dpc,MGI:1828702,emage
11,23825,7.75 dpc,MGI:2072783,emage
12,23826,8.0 dpc,MGI:2072783,emage
12,23827,8.0 dpc,MGI:1894691,emage
12,23828,8.0 dpc,MGI:1371180,emage
12,23829,8.0 dpc,MGI:1628279,emage
18,2383,10.5 dpc,MGI:3506988,emage
11,23830,7.5 dpc,MGI:1374506,emage
12,23831,8.0 dpc,MGI:1374506,emage
11,23832,7.75 dpc,MGI:3069196,emage
13,23833,8.5 dpc,MGI:3062708,emage
12,23834,8.0 dpc,MGI:3065959,emage
11,23835,7.75 dpc,MGI:3071748,emage
12,23836,8.0 dpc,MGI:3062908,emage
11,23837,7.75 dpc,MGI:1028002,emage
12,23838,8.0 dpc,MGI:1028002,emage
11,23839,7.75 dpc,MGI:691217,emage
18,2384,10.5 dpc,MGI:3506989,emage
11,23840,7.75 dpc,MGI:3064035,emage
13,23841,8.5 dpc,MGI:3064035,emage
12,23842,8.0 dpc,MGI:1380686,emage
13,23843,8.5 dpc,MGI:1380686,emage
13,23844,8.5 dpc,MGI:1375342,emage
13,23845,8.5 dpc,MGI:1566049,emage
12,23823,8.0 dpc,MGI:2375132,emage
12,23847,8.0 dpc,MGI:1558656,emage
11,23848,7.75 dpc,MGI:1397508,emage
13,23849,8.5 dpc,MGI:3059971,emage
17,2385,10.5 dpc,MGI:3507329,emage
12,23850,8.0 dpc,MGI:603066,emage
12,23851,8.0 dpc,MGI:1739527,emage
12,23852,8.0 dpc,MGI:3829353,emage
12,23853,8.0 dpc,MGI:3829390,emage
11,23854,7.5 dpc,MGI:2080884,emage
11,23855,7.75 dpc,MGI:2080884,emage
12,23856,8.0 dpc,MGI:3244338,emage
13,23857,8.5 dpc,MGI:1821444,emage
12,23858,8.0 dpc,MGI:1753856,emage
13,23859,8.5 dpc,MGI:3069134,emage
18,2386,10.5 dpc,MGI:3506990,emage
11,23860,7.75 dpc,MGI:1526863,emage
14,23861,9.0 dpc,MGI:1526863,emage
11,23862,7.75 dpc,MGI:3068323,emage
11,23863,7.75 dpc,MGI:3829392,emage
12,23864,8.0 dpc,MGI:3829392,emage
13,23865,8.5 dpc,MGI:3829392,emage
12,23866,8.0 dpc,MGI:1678582,emage
13,23867,8.5 dpc,MGI:1678582,emage
12,23868,8.0 dpc,MGI:1771207,emage
11,23846,7.75 dpc,MGI:1558656,emage
17,2387,10.5 dpc,MGI:3506991,emage
13,23870,8.5 dpc,MGI:3059423,emage
13,23871,8.5 dpc,MGI:1375627,emage
12,23872,8.0 dpc,MGI:3068228,emage
11,23873,7.75 dpc,MGI:1802567,emage
12,23874,8.0 dpc,MGI:1802567,emage
13,23875,8.5 dpc,MGI:1943881,emage
12,23876,8.0 dpc,MGI:2362477,emage
13,23877,8.5 dpc,MGI:3550365,emage
11,23878,7.75 dpc,MGI:3060873,emage
11,23879,7.75 dpc,MGI:3068700,emage
18,2388,10.5 dpc,MGI:3506992,emage
12,23880,8.0 dpc,MGI:3068700,emage
13,23881,8.5 dpc,MGI:697723,emage
10,23882,7.0 dpc,MGI:2102663,emage
11,23883,7.75 dpc,MGI:2102663,emage
12,23884,8.0 dpc,MGI:3071727,emage
12,23885,8.8 dpc,MGI:3063930,emage
12,23886,8.0 dpc,MGI:1730781,emage
12,23887,8.0 dpc,MGI:1575730,emage
11,23888,7.75 dpc,MGI:3070512,emage
10,23889,7.0 dpc,MGI:3067117,emage
17,2389,10.5 dpc,MGI:3506992,emage
11,23890,7.75 dpc,MGI:3067117,emage
13,23869,8.5 dpc,MGI:3067477,emage
12,23891,8.0 dpc,MGI:3067117,emage
11,23892,7.75 dpc,MGI:3068316,emage
12,23893,8.0 dpc,MGI:5288519,emage
11,23894,7.75 dpc,MGI:658816,emage
11,23895,7.75 dpc,MGI:1847276,emage
12,23896,8.0 dpc,MGI:1847276,emage
11,23897,7.75 dpc,MGI:1484160,emage
19,23898,11.5 embryonic day,mm145,vista
19,23899,11.5 embryonic day,mm45,vista
15,239,9.5 dpc,MGI:14729,mgi
18,2390,10.5 dpc,MGI:3506993,emage
18,23900,11.5 embryonic day,mm178,vista
19,23901,11.5 embryonic day,mm69,vista
19,23902,11.5 embryonic day,hs342,vista
17,23903,11.5 embryonic day,mm77,vista
18,23904,11.5 embryonic day,mm81,vista
18,23905,11.5 embryonic day,mm102,vista
19,23906,11.5 embryonic day,mm68,vista
19,23907,11.5 embryonic day,hs79,vista
19,23908,11.5 embryonic day,mm56,vista
19,23909,11.5 embryonic day,mm146,vista
17,2391,10.5 dpc,MGI:3506993,emage
19,23910,11.5 embryonic day,mm123,vista
19,23911,11.5 embryonic day,mm7,vista
19,23912,11.5 embryonic day,mm85,vista
18,23913,11.5 embryonic day,mm107,vista
18,23914,11.5 embryonic day,mm106,vista
18,23915,11.5 embryonic day,mm72,vista
18,23916,11.5 embryonic day,hs269,vista
18,23917,11.5 embryonic day,mm140,vista
18,23918,11.5 embryonic day,mm71,vista
19,23919,11.5 embryonic day,mm87,vista
16,2392,10.5 dpc,MGI:3506994,emage
19,23920,11.5 embryonic day,mm138,vista
19,23921,11.5 embryonic day,hs1002,vista
19,23922,11.5 embryonic day,hs210,vista
19,23923,11.5 embryonic day,mm71,vista
19,23924,11.5 embryonic day,mm104,vista
19,23925,11.5 embryonic day,mm86,vista
17,23926,11.5 embryonic day,hs259,vista
19,23927,11.5 embryonic day,mm136,vista
19,23928,11.5 embryonic day,hs222,vista
19,23929,11.5 embryonic day,mm170,vista
17,2393,10.5 dpc,MGI:3506994,emage
19,23930,11.5 embryonic day,hs200,vista
19,23931,11.5 embryonic day,hs1,vista
18,23932,11.5 embryonic day,mm172,vista
19,23933,11.5 embryonic day,hs73,vista
19,23934,11.5 embryonic day,hs16,vista
19,23935,11.5 embryonic day,hs72,vista
19,23936,11.5 embryonic day,mm62,vista
18,23937,11.5 embryonic day,mm132,vista
19,23938,11.5 embryonic day,hs260,vista
19,23939,11.5 embryonic day,hs335,vista
17,2394,10.5 dpc,MGI:3507330,emage
19,23940,11.5 embryonic day,hs74,vista
19,23941,11.5 embryonic day,hs155,vista
19,23942,11.5 embryonic day,hs74,vista
19,23943,11.5 embryonic day,mm183,vista
18,23944,11.5 embryonic day,mm156,vista
19,23945,11.5 embryonic day,mm47,vista
19,23946,11.5 embryonic day,mm79,vista
19,23947,11.5 embryonic day,mm130,vista
18,23948,11.5 embryonic day,mm78,vista
19,23949,11.5 embryonic day,mm154,vista
18,2395,10.5 dpc,MGI:3506995,emage
18,23950,11.5 embryonic day,mm90,vista
19,23951,11.5 embryonic day,hs12,vista
19,23952,11.5 embryonic day,mm69,vista
18,23953,11.5 embryonic day,mm91,vista
18,23954,11.5 embryonic day,mm180,vista
19,23955,11.5 embryonic day,mm79,vista
18,23956,11.5 embryonic day,hs262,vista
19,23957,11.5 embryonic day,hs314,vista
19,23958,11.5 embryonic day,mm154,vista
19,23959,11.5 embryonic day,hs76,vista
18,2396,10.5 dpc,MGI:3506996,emage
18,23960,11.5 embryonic day,mm132,vista
19,23961,11.5 embryonic day,hs260,vista
17,23962,11.5 embryonic day,hs335,vista
19,23963,11.5 embryonic day,mm182,vista
18,23964,11.5 embryonic day,hs261,vista
19,23965,11.5 embryonic day,mm9,vista
19,23966,11.5 embryonic day,hs278,vista
19,23967,11.5 embryonic day,mm134,vista
18,23968,11.5 embryonic day,mm94,vista
19,23969,11.5 embryonic day,mm170,vista
17,2397,10.5 dpc,MGI:3506997,emage
19,23970,11.5 embryonic day,mm60,vista
17,23971,11.5 embryonic day,hs259,vista
19,23972,11.5 embryonic day,mm138,vista
19,23973,11.5 embryonic day,mm87,vista
19,23974,11.5 embryonic day,mm70,vista
17,23975,11.5 embryonic day,mm104,vista
19,23976,11.5 embryonic day,mm50,vista
19,23977,11.5 embryonic day,mm73,vista
19,23978,11.5 embryonic day,mm84,vista
19,23979,11.5 embryonic day,mm106,vista
16,2398,10.5 dpc,MGI:3507332,emage
19,23980,11.5 embryonic day,mm140,vista
19,23981,11.5 embryonic day,mm10,vista
19,23982,11.5 embryonic day,mm56,vista
18,23983,11.5 embryonic day,mm123,vista
19,23984,11.5 embryonic day,mm146,vista
18,23985,11.5 embryonic day,mm165,vista
19,23986,11.5 embryonic day,mm3,vista
19,23987,11.5 embryonic day,hs79,vista
19,23988,11.5 embryonic day,mm69,vista
19,23989,11.5 embryonic day,mm77,vista
18,2399,10.5 dpc,MGI:3507332,emage
17,23990,11.5 embryonic day,mm103,vista
19,23991,11.5 embryonic day,mm80,vista
18,23992,11.5 embryonic day,mm144,vista
19,23993,11.5 embryonic day,hs79,vista
19,23994,11.5 embryonic day,mm100,vista
17,23995,11.5 embryonic day,mm74,vista
19,23996,11.5 embryonic day,mm49,vista
19,23997,11.5 embryonic day,mm82,vista
19,23998,11.5 embryonic day,mm146,vista
18,23999,11.5 embryonic day,mm75,vista
20,24,12.5 dpc,IMAGE:331264,emage
15,240,9.5,MGI:14729,mgi
17,2400,10.5 dpc,MGI:3507333,emage
19,24000,11.5 embryonic day,mm68,vista
19,24001,11.5 embryonic day,hs1004,vista
19,24002,11.5 embryonic day,mm102,vista
19,24003,11.5 embryonic day,hs208,vista
19,24004,11.5 embryonic day,hs342,vista
19,24005,11.5 embryonic day,mm12,vista
19,24006,11.5 embryonic day,mm69,vista
18,24007,11.5 embryonic day,mm178,vista
19,24008,11.5 embryonic day,mm145,vista
18,24009,11.5 embryonic day,mm86,vista
17,2401,10.5 dpc,MGI:3507333,emage
18,24010,11.5 embryonic day,mm70,vista
19,24011,11.5 embryonic day,mm104,vista
19,24012,11.5 embryonic day,hs1002,vista
19,24013,11.5 embryonic day,hs26,vista
19,24014,11.5 embryonic day,mm178,vista
19,24015,11.5 embryonic day,mm5,vista
19,24016,11.5 embryonic day,mm99,vista
19,24017,11.5 embryonic day,mm87,vista
18,24018,11.5 embryonic day,mm71,vista
19,24019,11.5 embryonic day,mm51,vista
18,2402,10.5 dpc,MGI:3506715,emage
19,24020,11.5 embryonic day,hs277,vista
19,24021,11.5 embryonic day,mm72,vista
19,24022,11.5 embryonic day,hs269,vista
19,24023,11.5 embryonic day,mm107,vista
18,24024,11.5 embryonic day,mm85,vista
19,24025,11.5 embryonic day,mm173,vista
19,24026,11.5 embryonic day,mm172,vista
19,24027,11.5 embryonic day,hs1,vista
19,24028,11.5 embryonic day,hs200,vista
19,24029,11.5 embryonic day,hs71,vista
17,2403,10.5 dpc,MGI:3506715,emage
18,24030,11.5 embryonic day,mm89,vista
19,24031,11.5 embryonic day,mm136,vista
19,24032,11.5 embryonic day,mm131,vista
17,24033,11.5 embryonic day,mm169,vista
19,24034,11.5 embryonic day,mm130,vista
19,24035,11.5 embryonic day,mm21,vista
19,24036,11.5 embryonic day,mm79,vista
19,24037,11.5 embryonic day,mm180,vista
19,24038,11.5 embryonic day,mm156,vista
18,24039,11.5 embryonic day,mm183,vista
17,2404,10.5 dpc,MGI:3506716,emage
19,24040,11.5 embryonic day,mm92,vista
19,24041,11.5 embryonic day,mm64,vista
19,24042,11.5 embryonic day,mm174,vista
19,24043,11.5 embryonic day,mm92,vista
19,24044,11.5 embryonic day,hs155,vista
18,24045,11.5 embryonic day,hs260,vista
19,24046,11.5 embryonic day,hs4,vista
19,24047,11.5 embryonic day,hs261,vista
19,24048,11.5 embryonic day,mm92,vista
19,24049,11.5 embryonic day,hs74,vista
18,2405,10.5 dpc,MGI:3506716,emage
18,24050,11.5 embryonic day,mm174,vista
16,24051,11.5 embryonic day,hs261,vista
19,24052,11.5 embryonic day,hs12,vista
18,24053,11.5 embryonic day,hs336,vista
19,24054,11.5 embryonic day,hs76,vista
19,24055,11.5 embryonic day,mm131,vista
19,24056,11.5 embryonic day,mm154,vista
18,24057,11.5 embryonic day,mm78,vista
19,24058,11.5 embryonic day,mm21,vista
19,24059,11.5 embryonic day,mm130,vista
17,2406,10.5 dpc,MGI:3506717,emage
18,24060,11.5 embryonic day,mm79,vista
19,24061,11.5 embryonic day,hs262,vista
19,24062,11.5 embryonic day,hs12,vista
19,24063,11.5 embryonic day,mm69,vista
19,24064,11.5 embryonic day,hs1,vista
18,24065,11.5 embryonic day,hs259,vista
19,24066,11.5 embryonic day,mm89,vista
19,24067,11.5 embryonic day,mm94,vista
19,24068,11.5 embryonic day,mm134,vista
18,24069,11.5 embryonic day,hs278,vista
18,2407,10.5 dpc,MGI:3506718,emage
19,24070,11.5 embryonic day,hs73,vista
19,24071,11.5 embryonic day,mm9,vista
19,24072,11.5 embryonic day,mm172,vista
19,24073,11.5 embryonic day,mm106,vista
19,24074,11.5 embryonic day,mm84,vista
19,24075,11.5 embryonic day,mm73,vista
19,24076,11.5 embryonic day,mm107,vista
19,24077,11.5 embryonic day,mm50,vista
17,24078,11.5 embryonic day,mm70,vista
19,24079,11.5 embryonic day,mm4,vista
16,2408,10.5 dpc,MGI:3506718,emage
18,24080,11.5 embryonic day,mm127,vista
19,24081,11.5 embryonic day,mm5,vista
19,24082,11.5 embryonic day,mm99,vista
19,24083,11.5 embryonic day,mm52,vista
19,24084,11.5 embryonic day,mm138,vista
