emageID,assayType,dpc,probeID,source,specimenStrain,specimenType,theilerStage
21318,in situ,14.5 dpc,T1706,eurexpress,C57BL/6,section,23
21319,in situ,14.5 dpc,T1667,eurexpress,C57BL/6,section,23
2132,in situ,10.5 dpc,MGI:3506630,emage,C57BL,wholemount,17
21320,in situ,14.5 dpc,T1668,eurexpress,C57BL/6,section,23
21321,in situ,14.5 dpc,T1663,eurexpress,C57BL/6,section,23
21322,in situ,14.5 dpc,T50211,eurexpress,C57BL/6,section,23
21323,in situ,14.5 dpc,T1652,eurexpress,C57BL/6,section,23
21324,in situ,14.5 dpc,T1640,eurexpress,C57BL/6,section,23
21325,in situ,14.5 dpc,T56038,eurexpress,C57BL/6,section,23
21326,in situ,14.5 dpc,T1552,eurexpress,C57BL/6,section,23
21327,in situ,14.5 dpc,T1556,eurexpress,C57BL/6,section,23
21328,in situ,14.5 dpc,T1554,eurexpress,C57BL/6,section,23
21329,in situ,14.5 dpc,T1555,eurexpress,C57BL/6,section,23
2133,in situ,10.5 dpc,MGI:3506630,emage,C57BL,wholemount,17
21330,in situ,14.5 dpc,T1559,eurexpress,C57BL/6,section,23
21331,in situ,14.5 dpc,T1557,eurexpress,C57BL/6,section,23
21332,in situ,14.5 dpc,T1724,eurexpress,C57BL/6,section,23
21333,in situ,14.5 dpc,T1737,eurexpress,C57BL/6,section,23
21334,in situ,14.5 dpc,T1715,eurexpress,C57BL/6,section,23
21335,in situ,14.5 dpc,T1725,eurexpress,C57BL/6,section,23
21336,in situ,14.5 dpc,T1734,eurexpress,C57BL/6,section,23
21337,in situ,14.5 dpc,T1689,eurexpress,C57BL/6,section,23
21338,in situ,14.5 dpc,T1700,eurexpress,C57BL/6,section,23
21339,in situ,14.5 dpc,T1686,eurexpress,C57BL/6,section,23
2134,in situ,10.5 dpc,MGI:3506633,emage,C57BL,wholemount,16
21340,in situ,14.5 dpc,T1684,eurexpress,C57BL/6,section,23
21341,in situ,14.5 dpc,T1678,eurexpress,C57BL/6,section,23
21342,in situ,14.5 dpc,T1770,eurexpress,C57BL/6,section,23
21343,in situ,14.5 dpc,T1761,eurexpress,C57BL/6,section,23
21344,in situ,14.5 dpc,T1768,eurexpress,C57BL/6,section,23
21345,in situ,14.5 dpc,T1773,eurexpress,C57BL/6,section,23
21346,in situ,14.5 dpc,T1767,eurexpress,C57BL/6,section,23
21347,in situ,14.5 dpc,T2220,eurexpress,C57BL/6,section,23
21348,in situ,14.5 dpc,T2297,eurexpress,C57BL/6,section,23
21349,in situ,14.5 dpc,T2218,eurexpress,C57BL/6,section,23
2135,in situ,10.5 dpc,MGI:3506634,emage,C57BL,wholemount,17
21350,in situ,14.5 dpc,T2258,eurexpress,C57BL/6,section,23
21351,in situ,14.5 dpc,T3559,eurexpress,C57BL/6,section,23
21352,in situ,14.5 dpc,T3553,eurexpress,C57BL/6,section,23
21353,in situ,14.5 dpc,T3557,eurexpress,C57BL/6,section,23
21354,in situ,14.5 dpc,T3563,eurexpress,C57BL/6,section,23
21355,in situ,14.5 dpc,T3554,eurexpress,C57BL/6,section,23
21356,in situ,14.5 dpc,T3694,eurexpress,C57BL/6,section,23
21357,in situ,14.5 dpc,T3705,eurexpress,C57BL/6,section,23
21358,in situ,14.5 dpc,T3704,eurexpress,C57BL/6,section,23
21359,in situ,14.5 dpc,T3703,eurexpress,C57BL/6,section,23
2136,in situ,10.5 dpc,MGI:3506635,emage,C57BL,wholemount,17
21360,in situ,14.5 dpc,T3700,eurexpress,C57BL/6,section,23
21361,in situ,14.5 dpc,T3695,eurexpress,C57BL/6,section,23
21362,in situ,14.5 dpc,T50379,eurexpress,C57BL/6,section,23
21363,in situ,14.5 dpc,T3825,eurexpress,C57BL/6,section,23
21364,in situ,14.5 dpc,T3824,eurexpress,C57BL/6,section,23
21365,in situ,14.5 dpc,T3822,eurexpress,C57BL/6,section,23
21366,in situ,14.5 dpc,T3822,eurexpress,C57BL/6,section,23
21367,in situ,14.5 dpc,T3707,eurexpress,C57BL/6,section,23
21368,in situ,14.5 dpc,T3713,eurexpress,C57BL/6,section,23
21369,in situ,14.5 dpc,T3710,eurexpress,C57BL/6,section,23
2137,in situ,10.5 dpc,MGI:3506637,emage,C57BL,wholemount,18
21370,in situ,14.5 dpc,T3712,eurexpress,C57BL/6,section,23
21371,in situ,14.5 dpc,T3714,eurexpress,C57BL/6,section,23
21372,in situ,14.5 dpc,T3715,eurexpress,C57BL/6,section,23
21373,in situ,14.5 dpc,T3738,eurexpress,C57BL/6,section,23
21374,in situ,14.5 dpc,T3740,eurexpress,C57BL/6,section,23
21375,in situ,14.5 dpc,T3739,eurexpress,C57BL/6,section,23
21376,in situ,14.5 dpc,T3605,eurexpress,C57BL/6,section,23
21377,in situ,14.5 dpc,T3601,eurexpress,C57BL/6,section,23
21378,in situ,14.5 dpc,T999,eurexpress,C57BL/6,section,23
21379,in situ,14.5 dpc,T779,eurexpress,C57BL/6,section,23
2138,in situ,10.5 dpc,MGI:3506638,emage,C57BL,wholemount,18
21380,in situ,14.5 dpc,T3664,eurexpress,C57BL/6,section,23
21381,in situ,14.5 dpc,T778,eurexpress,C57BL/6,section,23
21382,in situ,14.5 dpc,T911,eurexpress,C57BL/6,section,23
21383,in situ,14.5 dpc,T910,eurexpress,C57BL/6,section,23
21384,in situ,14.5 dpc,T2334,eurexpress,C57BL/6,section,23
21385,in situ,14.5 dpc,T51028,eurexpress,C57BL/6,section,23
21386,in situ,14.5 dpc,T51039,eurexpress,C57BL/6,section,23
21387,in situ,14.5 dpc,T2335,eurexpress,C57BL/6,section,23
21388,in situ,14.5 dpc,T2261,eurexpress,C57BL/6,section,23
21389,in situ,14.5 dpc,T1045,eurexpress,C57BL/6,section,23
2139,in situ,10.5 dpc,MGI:3506638,emage,C57BL,wholemount,17
21390,in situ,14.5 dpc,T1046,eurexpress,C57BL/6,section,23
21391,in situ,14.5 dpc,T158,eurexpress,C57BL/6,section,23
21392,in situ,14.5 dpc,T2144,eurexpress,C57BL/6,section,23
21393,in situ,14.5 dpc,T2285,eurexpress,C57BL/6,section,23
21394,in situ,14.5 dpc,T2183,eurexpress,C57BL/6,section,23
21395,in situ,14.5 dpc,T2154,eurexpress,C57BL/6,section,23
21396,in situ,14.5 dpc,T2227,eurexpress,C57BL/6,section,23
21397,in situ,14.5 dpc,T2235,eurexpress,C57BL/6,section,23
21398,in situ,14.5 dpc,T50405,eurexpress,C57BL/6,section,23
21399,in situ,14.5 dpc,T920,eurexpress,C57BL/6,section,23
214,in situ,7.75 dpc,MGI:17719,mgi,,section,11
2140,in situ,10.5 dpc,MGI:3506639,emage,C57BL,wholemount,17
21400,in situ,14.5 dpc,T921,eurexpress,C57BL/6,section,23
21401,in situ,14.5 dpc,T51032,eurexpress,C57BL/6,section,23
21402,in situ,14.5 dpc,T50113,eurexpress,C57BL/6,section,23
21403,in situ,14.5 dpc,T3932,eurexpress,C57BL/6,section,23
21404,in situ,14.5 dpc,T3908,eurexpress,C57BL/6,section,23
21405,in situ,14.5 dpc,T3933,eurexpress,C57BL/6,section,23
21406,in situ,14.5 dpc,T3728,eurexpress,C57BL/6,section,23
21407,in situ,14.5 dpc,T3806,eurexpress,C57BL/6,section,23
21408,in situ,14.5 dpc,T3665,eurexpress,C57BL/6,section,23
21409,in situ,14.5 dpc,T3789,eurexpress,C57BL/6,section,23
2141,in situ,10.5 dpc,MGI:3506639,emage,C57BL,wholemount,16
21410,in situ,14.5 dpc,T1034,eurexpress,C57BL/6,section,23
21411,in situ,14.5 dpc,T3857,eurexpress,C57BL/6,section,23
21412,in situ,14.5 dpc,T3857,eurexpress,C57BL/6,section,23
21413,in situ,14.5 dpc,T3843,eurexpress,C57BL/6,section,23
21414,in situ,14.5 dpc,T3850,eurexpress,C57BL/6,section,23
21415,in situ,14.5 dpc,T3864,eurexpress,C57BL/6,section,23
21416,in situ,14.5 dpc,T1042,eurexpress,C57BL/6,section,23
21417,in situ,14.5 dpc,T1040,eurexpress,C57BL/6,section,23
21418,in situ,14.5 dpc,T1041,eurexpress,C57BL/6,section,23
21419,in situ,14.5 dpc,T1035,eurexpress,C57BL/6,section,23
2142,in situ,10.5 dpc,MGI:3506640,emage,C57BL,wholemount,17
21420,in situ,14.5 dpc,T1039,eurexpress,C57BL/6,section,23
21421,in situ,14.5 dpc,T2302,eurexpress,C57BL/6,section,23
21422,in situ,14.5 dpc,T2299,eurexpress,C57BL/6,section,23
21423,in situ,14.5 dpc,T2243,eurexpress,C57BL/6,section,23
21424,in situ,14.5 dpc,T2214,eurexpress,C57BL/6,section,23
21425,in situ,14.5 dpc,T2115,eurexpress,C57BL/6,section,23
21426,in situ,14.5 dpc,T2288,eurexpress,C57BL/6,section,23
21427,in situ,14.5 dpc,T3807,eurexpress,C57BL/6,section,23
21428,in situ,14.5 dpc,T3836,eurexpress,C57BL/6,section,23
21429,in situ,14.5 dpc,T157,eurexpress,C57BL/6,section,23
2143,in situ,10.5 dpc,MGI:3506641,emage,C57BL,wholemount,17
21430,in situ,14.5 dpc,T3837,eurexpress,C57BL/6,section,23
21431,in situ,14.5 dpc,T3725,eurexpress,C57BL/6,section,23
21432,in situ,14.5 dpc,T3856,eurexpress,C57BL/6,section,23
21433,in situ,14.5 dpc,T1007,eurexpress,C57BL/6,section,23
21434,in situ,14.5 dpc,T1013,eurexpress,C57BL/6,section,23
21435,in situ,14.5 dpc,T1008,eurexpress,C57BL/6,section,23
21436,in situ,14.5 dpc,T1006,eurexpress,C57BL/6,section,23
21437,in situ,14.5 dpc,T1010,eurexpress,C57BL/6,section,23
21438,in situ,14.5 dpc,T1014,eurexpress,C57BL/6,section,23
21439,in situ,14.5 dpc,T3860,eurexpress,C57BL/6,section,23
2144,in situ,10.5 dpc,MGI:3506642,emage,C57BL,wholemount,17
21440,in situ,14.5 dpc,T3736,eurexpress,C57BL/6,section,23
21441,in situ,14.5 dpc,T3901,eurexpress,C57BL/6,section,23
21442,in situ,14.5 dpc,T3656,eurexpress,C57BL/6,section,23
21443,in situ,14.5 dpc,T163,eurexpress,C57BL/6,section,23
21444,in situ,14.5 dpc,T3635,eurexpress,C57BL/6,section,23
21445,in situ,14.5 dpc,T1005,eurexpress,C57BL/6,section,23
21446,in situ,14.5 dpc,T998,eurexpress,C57BL/6,section,23
21447,in situ,14.5 dpc,T981,eurexpress,C57BL/6,section,23
21448,in situ,14.5 dpc,T3618,eurexpress,C57BL/6,section,23
21449,in situ,14.5 dpc,T183,eurexpress,C57BL/6,section,23
2145,in situ,10.5 dpc,MGI:3506643,emage,C57BL,wholemount,17
21450,in situ,14.5 dpc,T900,eurexpress,C57BL/6,section,23
21451,in situ,14.5 dpc,T899,eurexpress,C57BL/6,section,23
21452,in situ,14.5 dpc,T896,eurexpress,C57BL/6,section,23
21453,in situ,14.5 dpc,T931,eurexpress,C57BL/6,section,23
21454,in situ,14.5 dpc,T908,eurexpress,C57BL/6,section,23
21455,in situ,14.5 dpc,T924,eurexpress,C57BL/6,section,23
21456,in situ,14.5 dpc,T3556,eurexpress,C57BL/6,section,23
21457,in situ,14.5 dpc,T2307,eurexpress,C57BL/6,section,23
21458,in situ,14.5 dpc,T1000,eurexpress,C57BL/6,section,23
21459,in situ,14.5 dpc,T365,eurexpress,C57BL/6,section,23
2146,in situ,10.5 dpc,MGI:3506644,emage,C57BL,wholemount,17
21460,in situ,14.5 dpc,T366,eurexpress,C57BL/6,section,23
21461,in situ,14.5 dpc,T403,eurexpress,C57BL/6,section,23
21462,in situ,14.5 dpc,T359,eurexpress,C57BL/6,section,23
21463,in situ,14.5 dpc,T364,eurexpress,C57BL/6,section,23
21464,in situ,14.5 dpc,T396,eurexpress,C57BL/6,section,23
21465,in situ,14.5 dpc,T2367,eurexpress,C57BL/6,section,23
21466,in situ,14.5 dpc,T2345,eurexpress,C57BL/6,section,23
21467,in situ,14.5 dpc,T2126,eurexpress,C57BL/6,section,23
21468,in situ,14.5 dpc,T2238,eurexpress,C57BL/6,section,23
21469,in situ,14.5 dpc,T2111,eurexpress,C57BL/6,section,23
21470,in situ,14.5 dpc,T2152,eurexpress,C57BL/6,section,23
21471,in situ,14.5 dpc,T1585,eurexpress,C57BL/6,section,23
21472,in situ,14.5 dpc,T2309,eurexpress,C57BL/6,section,23
21473,in situ,14.5 dpc,T1579,eurexpress,C57BL/6,section,23
21474,in situ,14.5 dpc,T1599,eurexpress,C57BL/6,section,23
21475,in situ,14.5 dpc,T1004,eurexpress,C57BL/6,section,23
21476,in situ,14.5 dpc,T979,eurexpress,C57BL/6,section,23
21477,in situ,14.5 dpc,T980,eurexpress,C57BL/6,section,23
21478,in situ,14.5 dpc,T941,eurexpress,C57BL/6,section,23
21479,in situ,14.5 dpc,T982,eurexpress,C57BL/6,section,23
2148,in situ,10.5 dpc,MGI:3506645,emage,C57BL,wholemount,16
21480,in situ,14.5 dpc,T4263,eurexpress,C57BL/6,section,23
21481,in situ,14.5 dpc,T4266,eurexpress,C57BL/6,section,23
21482,in situ,14.5 dpc,T4269,eurexpress,C57BL/6,section,23
21483,in situ,14.5 dpc,T4264,eurexpress,C57BL/6,section,23
21484,in situ,14.5 dpc,T4262,eurexpress,C57BL/6,section,23
21485,in situ,14.5 dpc,T4268,eurexpress,C57BL/6,section,23
21486,in situ,14.5 dpc,T4225,eurexpress,C57BL/6,section,23
21487,in situ,14.5 dpc,T4280,eurexpress,C57BL/6,section,23
21488,in situ,14.5 dpc,T4281,eurexpress,C57BL/6,section,23
21489,in situ,14.5 dpc,T4226,eurexpress,C57BL/6,section,23
2149,in situ,10.5 dpc,MGI:3506646,emage,C57BL,wholemount,18
21490,in situ,14.5 dpc,T4228,eurexpress,C57BL/6,section,23
2147,in situ,10.5 dpc,MGI:3506645,emage,C57BL,wholemount,17
21492,in situ,14.5 dpc,T1653,eurexpress,C57BL/6,section,23
21493,in situ,14.5 dpc,T1705,eurexpress,C57BL/6,section,23
21494,in situ,14.5 dpc,T2226,eurexpress,C57BL/6,section,23
21495,in situ,14.5 dpc,T1764,eurexpress,C57BL/6,section,23
21496,in situ,14.5 dpc,T1638,eurexpress,C57BL/6,section,23
21497,in situ,14.5 dpc,T1804,eurexpress,C57BL/6,section,23
21498,in situ,14.5 dpc,T5321,eurexpress,C57BL/6,section,23
21499,in situ,14.5 dpc,T2191,eurexpress,C57BL/6,section,23
215,in situ,2 Somite no.,MGI:17719,mgi,,section,12
2150,in situ,10.5 dpc,MGI:3506646,emage,C57BL,wholemount,17
21500,in situ,14.5 dpc,T5322,eurexpress,C57BL/6,section,23
21501,in situ,14.5 dpc,T4665,eurexpress,C57BL/6,section,23
21502,in situ,14.5 dpc,T4705,eurexpress,C57BL/6,section,23
21503,in situ,14.5 dpc,T4684,eurexpress,C57BL/6,section,23
21504,in situ,14.5 dpc,T4191,eurexpress,C57BL/6,section,23
21505,in situ,14.5 dpc,T2380,eurexpress,C57BL/6,section,23
21506,in situ,14.5 dpc,T4733,eurexpress,C57BL/6,section,23
21507,in situ,14.5 dpc,T5394,eurexpress,C57BL/6,section,23
21508,in situ,14.5 dpc,T5392,eurexpress,C57BL/6,section,23
21509,in situ,14.5 dpc,T5389,eurexpress,C57BL/6,section,23
2151,in situ,10.5 dpc,MGI:3506647,emage,C57BL,wholemount,18
21510,in situ,14.5 dpc,T5391,eurexpress,C57BL/6,section,23
21511,in situ,14.5 dpc,T5393,eurexpress,C57BL/6,section,23
21491,in situ,14.5 dpc,T4273,eurexpress,C57BL/6,section,23
21512,in situ,14.5 dpc,T5399,eurexpress,C57BL/6,section,23
21513,in situ,14.5 dpc,T4649,eurexpress,C57BL/6,section,23
21514,in situ,14.5 dpc,T4653,eurexpress,C57BL/6,section,23
21515,in situ,14.5 dpc,T4355,eurexpress,C57BL/6,section,23
21516,in situ,14.5 dpc,T4654,eurexpress,C57BL/6,section,23
21517,in situ,14.5 dpc,T4650,eurexpress,C57BL/6,section,23
21518,in situ,14.5 dpc,T4652,eurexpress,C57BL/6,section,23
21519,in situ,14.5 dpc,T4340,eurexpress,C57BL/6,section,23
2152,in situ,10.5 dpc,MGI:3506647,emage,C57BL,wholemount,17
21520,in situ,14.5 dpc,T4274,eurexpress,C57BL/6,section,23
21521,in situ,14.5 dpc,T4339,eurexpress,C57BL/6,section,23
21522,in situ,14.5 dpc,T4279,eurexpress,C57BL/6,section,23
21523,in situ,14.5 dpc,T4277,eurexpress,C57BL/6,section,23
21524,in situ,14.5 dpc,T5310,eurexpress,C57BL/6,section,23
21525,in situ,14.5 dpc,T3941,eurexpress,C57BL/6,section,23
21526,in situ,14.5 dpc,T1129,eurexpress,C57BL/6,section,23
21527,in situ,14.5 dpc,T5305,eurexpress,C57BL/6,section,23
21528,in situ,14.5 dpc,T5308,eurexpress,C57BL/6,section,23
21529,in situ,14.5 dpc,T4292,eurexpress,C57BL/6,section,23
2153,in situ,10.5 dpc,MGI:3506649,emage,C57BL,wholemount,16
21530,in situ,14.5 dpc,T4283,eurexpress,C57BL/6,section,23
21531,in situ,14.5 dpc,T4285,eurexpress,C57BL/6,section,23
21532,in situ,14.5 dpc,T4284,eurexpress,C57BL/6,section,23
21533,in situ,14.5 dpc,T4286,eurexpress,C57BL/6,section,23
21534,in situ,14.5 dpc,T4291,eurexpress,C57BL/6,section,23
21535,in situ,14.5 dpc,T4194,eurexpress,C57BL/6,section,23
21536,in situ,14.5 dpc,T4243,eurexpress,C57BL/6,section,23
21537,in situ,14.5 dpc,T4307,eurexpress,C57BL/6,section,23
21538,in situ,14.5 dpc,T4258,eurexpress,C57BL/6,section,23
21539,in situ,14.5 dpc,T4216,eurexpress,C57BL/6,section,23
2154,in situ,10.5 dpc,MGI:3506650,emage,C57BL,wholemount,18
21540,in situ,14.5 dpc,T320,eurexpress,C57BL/6,section,23
21541,in situ,14.5 dpc,T228,eurexpress,C57BL/6,section,23
21542,in situ,14.5 dpc,T340,eurexpress,C57BL/6,section,23
21543,in situ,14.5 dpc,T1075,eurexpress,C57BL/6,section,23
21544,in situ,14.5 dpc,T277,eurexpress,C57BL/6,section,23
21545,in situ,14.5 dpc,T242,eurexpress,C57BL/6,section,23
21546,in situ,14.5 dpc,T4246,eurexpress,C57BL/6,section,23
21547,in situ,14.5 dpc,T4656,eurexpress,C57BL/6,section,23
21548,in situ,14.5 dpc,T4658,eurexpress,C57BL/6,section,23
21549,in situ,14.5 dpc,T4201,eurexpress,C57BL/6,section,23
2155,in situ,10.5 dpc,MGI:3506650,emage,C57BL,wholemount,17
21550,in situ,14.5 dpc,T4655,eurexpress,C57BL/6,section,23
21551,in situ,14.5 dpc,T4720,eurexpress,C57BL/6,section,23
21552,in situ,14.5 dpc,T4844,eurexpress,C57BL/6,section,23
21553,in situ,14.5 dpc,T4840,eurexpress,C57BL/6,section,23
21554,in situ,14.5 dpc,T4839,eurexpress,C57BL/6,section,23
21555,in situ,14.5 dpc,T4846,eurexpress,C57BL/6,section,23
21556,in situ,14.5 dpc,T4837,eurexpress,C57BL/6,section,23
21557,in situ,14.5 dpc,T4842,eurexpress,C57BL/6,section,23
21558,in situ,14.5 dpc,T1119,eurexpress,C57BL/6,section,23
21559,in situ,14.5 dpc,T1117,eurexpress,C57BL/6,section,23
2156,in situ,10.5 dpc,MGI:3506651,emage,C57BL,wholemount,17
21560,in situ,14.5 dpc,T1116,eurexpress,C57BL/6,section,23
21561,in situ,14.5 dpc,T1113,eurexpress,C57BL/6,section,23
21562,in situ,14.5 dpc,T1118,eurexpress,C57BL/6,section,23
21563,in situ,14.5 dpc,T4729,eurexpress,C57BL/6,section,23
21564,in situ,14.5 dpc,T4727,eurexpress,C57BL/6,section,23
21565,in situ,14.5 dpc,T4721,eurexpress,C57BL/6,section,23
21566,in situ,14.5 dpc,T4722,eurexpress,C57BL/6,section,23
21567,in situ,14.5 dpc,T4726,eurexpress,C57BL/6,section,23
21568,in situ,14.5 dpc,T4728,eurexpress,C57BL/6,section,23
21569,in situ,14.5 dpc,T4660,eurexpress,C57BL/6,section,23
2157,in situ,10.5 dpc,MGI:3506652,emage,C57BL,wholemount,17
21570,in situ,14.5 dpc,T4666,eurexpress,C57BL/6,section,23
21571,in situ,14.5 dpc,T4661,eurexpress,C57BL/6,section,23
21572,in situ,14.5 dpc,T4664,eurexpress,C57BL/6,section,23
21573,in situ,14.5 dpc,T4671,eurexpress,C57BL/6,section,23
21574,in situ,14.5 dpc,T4670,eurexpress,C57BL/6,section,23
21575,in situ,14.5 dpc,T4198,eurexpress,C57BL/6,section,23
21576,in situ,14.5 dpc,T4702,eurexpress,C57BL/6,section,23
21577,in situ,14.5 dpc,T4871,eurexpress,C57BL/6,section,23
21578,in situ,14.5 dpc,T4196,eurexpress,C57BL/6,section,23
21579,in situ,14.5 dpc,T4838,eurexpress,C57BL/6,section,23
2158,in situ,10.5 dpc,MGI:3506653,emage,C57BL,wholemount,17
21580,in situ,14.5 dpc,T4701,eurexpress,C57BL/6,section,23
21581,in situ,14.5 dpc,T7034,eurexpress,C57BL/6,section,23
21582,in situ,14.5 dpc,T7030,eurexpress,C57BL/6,section,23
21583,in situ,14.5 dpc,T7031,eurexpress,C57BL/6,section,23
21584,in situ,14.5 dpc,T7032,eurexpress,C57BL/6,section,23
21585,in situ,14.5 dpc,T7035,eurexpress,C57BL/6,section,23
21586,in situ,14.5 dpc,T3986,eurexpress,C57BL/6,section,23
21587,in situ,14.5 dpc,T616,eurexpress,C57BL/6,section,23
21588,in situ,14.5 dpc,T2573,eurexpress,C57BL/6,section,23
21589,in situ,14.5 dpc,T2574,eurexpress,C57BL/6,section,23
2159,in situ,10.5 dpc,MGI:3506654,emage,C57BL,wholemount,17
21590,in situ,14.5 dpc,T586,eurexpress,C57BL/6,section,23
21591,in situ,14.5 dpc,T3519,eurexpress,C57BL/6,section,23
21592,in situ,14.5 dpc,T2553,eurexpress,C57BL/6,section,23
21593,in situ,14.5 dpc,T3524,eurexpress,C57BL/6,section,23
21594,in situ,14.5 dpc,T3518,eurexpress,C57BL/6,section,23
21595,in situ,14.5 dpc,T3525,eurexpress,C57BL/6,section,23
21596,in situ,14.5 dpc,T2400,eurexpress,C57BL/6,section,23
21597,in situ,14.5 dpc,T2401,eurexpress,C57BL/6,section,23
21598,in situ,14.5 dpc,T2398,eurexpress,C57BL/6,section,23
21599,in situ,14.5 dpc,T3452,eurexpress,C57BL/6,section,23
216,in situ,4 Somite no.,MGI:17719,mgi,,section,12
2160,in situ,10.5 dpc,MGI:3506655,emage,C57BL,wholemount,16
21600,in situ,14.5 dpc,T3426,eurexpress,C57BL/6,section,23
21601,in situ,14.5 dpc,T3427,eurexpress,C57BL/6,section,23
21602,in situ,14.5 dpc,T3428,eurexpress,C57BL/6,section,23
21603,in situ,14.5 dpc,T3430,eurexpress,C57BL/6,section,23
21604,in situ,14.5 dpc,T3425,eurexpress,C57BL/6,section,23
21605,in situ,14.5 dpc,T3429,eurexpress,C57BL/6,section,23
21606,in situ,14.5 dpc,T5894,eurexpress,C57BL/6,section,23
21607,in situ,14.5 dpc,T5036,eurexpress,C57BL/6,section,23
21608,in situ,14.5 dpc,T5907,eurexpress,C57BL/6,section,23
21609,in situ,14.5 dpc,T5911,eurexpress,C57BL/6,section,23
2161,in situ,10.5 dpc,MGI:3506656,emage,C57BL,wholemount,18
21610,in situ,14.5 dpc,T5873,eurexpress,C57BL/6,section,23
21611,in situ,14.5 dpc,T5881,eurexpress,C57BL/6,section,23
21612,in situ,14.5 dpc,T5102,eurexpress,C57BL/6,section,23
21613,in situ,14.5 dpc,T2668,eurexpress,C57BL/6,section,23
21614,in situ,14.5 dpc,T2697,eurexpress,C57BL/6,section,23
21615,in situ,14.5 dpc,T2679,eurexpress,C57BL/6,section,23
21616,in situ,14.5 dpc,T2592,eurexpress,C57BL/6,section,23
21617,in situ,14.5 dpc,T2620,eurexpress,C57BL/6,section,23
21618,in situ,14.5 dpc,T36688,eurexpress,C57BL/6,section,23
21619,in situ,14.5 dpc,T35873,eurexpress,C57BL/6,section,23
2162,in situ,10.5 dpc,MGI:3506656,emage,C57BL,wholemount,16
21620,in situ,14.5 dpc,T36689,eurexpress,C57BL/6,section,23
21621,in situ,14.5 dpc,T35876,eurexpress,C57BL/6,section,23
21622,in situ,14.5 dpc,T31772,eurexpress,C57BL/6,section,23
21623,in situ,14.5 dpc,T31771,eurexpress,C57BL/6,section,23
21624,in situ,14.5 dpc,T31770,eurexpress,C57BL/6,section,23
21625,in situ,14.5 dpc,T31774,eurexpress,C57BL/6,section,23
21626,in situ,14.5 dpc,T31773,eurexpress,C57BL/6,section,23
21627,in situ,14.5 dpc,T31775,eurexpress,C57BL/6,section,23
21628,in situ,14.5 dpc,T51015,eurexpress,NMRI,section,23
21629,in situ,14.5 dpc,T50899,eurexpress,NMRI,section,23
2163,in situ,10.5 dpc,MGI:3506657,emage,C57BL,wholemount,17
21630,in situ,14.5 dpc,T50265,eurexpress,NMRI,section,23
21631,in situ,14.5 dpc,T50556,eurexpress,NMRI,section,23
21632,in situ,14.5 dpc,T50606,eurexpress,NMRI,section,23
21633,in situ,14.5 dpc,T50642,eurexpress,NMRI,section,23
21634,in situ,14.5 dpc,T50083,eurexpress,NMRI,section,23
21635,in situ,14.5 dpc,T50081,eurexpress,NMRI,section,23
21636,in situ,14.5 dpc,T50082,eurexpress,NMRI,section,23
21637,in situ,14.5 dpc,T50078,eurexpress,NMRI,section,23
21638,in situ,14.5 dpc,T50080,eurexpress,NMRI,section,23
21639,in situ,14.5 dpc,T6378,eurexpress,C57BL/6,section,23
2164,in situ,10.5 dpc,MGI:3506658,emage,C57BL,wholemount,17
21640,in situ,14.5 dpc,T6362,eurexpress,C57BL/6,section,23
21641,in situ,14.5 dpc,T6337,eurexpress,C57BL/6,section,23
21642,in situ,14.5 dpc,T55230,eurexpress,C57BL/6,section,23
21643,in situ,14.5 dpc,T55151,eurexpress,C57BL/6,section,23
21644,in situ,14.5 dpc,T55087,eurexpress,C57BL/6,section,23
21645,in situ,14.5 dpc,T55046,eurexpress,C57BL/6,section,23
21646,in situ,14.5 dpc,T55161,eurexpress,C57BL/6,section,23
21647,in situ,14.5 dpc,T55154,eurexpress,C57BL/6,section,23
21648,in situ,14.5 dpc,T6341,eurexpress,C57BL/6,section,23
21649,in situ,14.5 dpc,T6340,eurexpress,C57BL/6,section,23
2165,in situ,10.5 dpc,MGI:3506659,emage,C57BL,wholemount,16
21650,in situ,14.5 dpc,T6351,eurexpress,C57BL/6,section,23
21651,in situ,14.5 dpc,T6366,eurexpress,C57BL/6,section,23
21652,in situ,14.5 dpc,T6346,eurexpress,C57BL/6,section,23
21653,in situ,14.5 dpc,T5552,eurexpress,C57BL/6,section,23
21654,in situ,14.5 dpc,T6300,eurexpress,C57BL/6,section,23
21655,in situ,14.5 dpc,T5546,eurexpress,C57BL/6,section,23
