emage_id,type,theilerstage,dpc,specimentype,probe_id,strain,source
27637,in situ,17,10.5,wholemount,EMBRYS:Sfmbt1,ICR,embrys
27638,in situ,17,10.5,wholemount,EMBRYS:Zfp280d,ICR,embrys
27639,in situ,17,10.5,wholemount,EMBRYS:Grhl1,ICR,embrys
2764,in situ,17,10.5,wholemount,MGI:3507069,C57BL,emage
27640,in situ,17,10.5,wholemount,EMBRYS:Mlx,ICR,embrys
27641,in situ,17,10.5,wholemount,EMBRYS:Zfp605,ICR,embrys
27642,in situ,17,10.5,wholemount,EMBRYS:Crtc1,ICR,embrys
27643,in situ,17,10.5,wholemount,EMBRYS:Crtc2,ICR,embrys
27644,in situ,17,10.5,wholemount,EMBRYS:Lbx1,ICR,embrys
27645,in situ,17,10.5,wholemount,EMBRYS:Ppargc1b,ICR,embrys
27646,in situ,17,10.5,wholemount,EMBRYS:Zfp667,ICR,embrys
27647,in situ,17,10.5,wholemount,EMBRYS:A630089N07Rik,ICR,embrys
27649,in situ,17,10.5,wholemount,EMBRYS:Pax7,ICR,embrys
2765,in situ,18,10.5,wholemount,MGI:3507071,C57BL,emage
27650,in situ,17,10.5,wholemount,EMBRYS:Adnp,ICR,embrys
27651,in situ,19,11.5,wholemount,EMBRYS:Zfp275,ICR,embrys
27652,in situ,19,11.5,wholemount,EMBRYS:Hdac8,ICR,embrys
27653,in situ,19,11.5,wholemount,EMBRYS:Hdgfrp2,ICR,embrys
27654,in situ,19,11.5,wholemount,EMBRYS:Obox1,ICR,embrys
27655,in situ,19,11.5,wholemount,EMBRYS:Rfx4,ICR,embrys
27656,in situ,19,11.5,wholemount,EMBRYS:Tcf7l2,ICR,embrys
27657,in situ,19,11.5,wholemount,EMBRYS:Pou2f2,ICR,embrys
27658,in situ,19,11.5,wholemount,EMBRYS:Prox1,ICR,embrys
27659,in situ,19,11.5,wholemount,EMBRYS:Sp8,ICR,embrys
2766,in situ,18,10.5,wholemount,MGI:3507072,C57BL,emage
27660,in situ,19,11.5,wholemount,EMBRYS:Ssbp2,ICR,embrys
27661,in situ,19,11.5,wholemount,EMBRYS:Smad3,ICR,embrys
27662,in situ,19,11.5,wholemount,EMBRYS:Ptf1a,ICR,embrys
27663,in situ,19,11.5,wholemount,EMBRYS:E2f1,ICR,embrys
27664,in situ,19,11.5,wholemount,EMBRYS:E2f2,ICR,embrys
27665,in situ,19,11.5,wholemount,EMBRYS:Hmgcs1,ICR,embrys
27666,in situ,19,11.5,wholemount,EMBRYS:Hmgn2,ICR,embrys
27667,in situ,19,11.5,wholemount,EMBRYS:Hoxb7,ICR,embrys
27668,in situ,19,11.5,wholemount,EMBRYS:Mycl,ICR,embrys
27669,in situ,19,11.5,wholemount,EMBRYS:Mxd3,ICR,embrys
2767,in situ,17,10.5,wholemount,MGI:3507072,C57BL,emage
27648,in situ,17,10.5,wholemount,EMBRYS:Cnot3,ICR,embrys
27671,in situ,19,11.5,wholemount,EMBRYS:Pax8,ICR,embrys
27672,in situ,19,11.5,wholemount,EMBRYS:Sall3,ICR,embrys
27673,in situ,19,11.5,wholemount,EMBRYS:Ebf1,ICR,embrys
27674,in situ,19,11.5,wholemount,EMBRYS:Lmo4,ICR,embrys
27675,in situ,19,11.5,wholemount,EMBRYS:Ezh2,ICR,embrys
27676,in situ,19,11.5,wholemount,EMBRYS:Zfp219,ICR,embrys
27677,in situ,19,11.5,wholemount,EMBRYS:Sox9,ICR,embrys
27678,in situ,19,11.5,wholemount,EMBRYS:Atoh1,ICR,embrys
27679,in situ,19,11.5,wholemount,EMBRYS:Barhl1,ICR,embrys
2768,in situ,18,10.5,wholemount,MGI:3507073,C57BL,emage
27680,in situ,19,11.5,wholemount,EMBRYS:Lmx1a,ICR,embrys
27681,in situ,19,11.5,wholemount,EMBRYS:Nkx1-2,ICR,embrys
27682,in situ,19,11.5,wholemount,EMBRYS:Pou3f4,ICR,embrys
27683,in situ,19,11.5,wholemount,EMBRYS:Pou4f2,ICR,embrys
27684,in situ,19,11.5,wholemount,EMBRYS:Zeb2,ICR,embrys
27685,in situ,19,11.5,wholemount,EMBRYS:Pou3f1,ICR,embrys
27686,in situ,19,11.5,wholemount,EMBRYS:Six1,ICR,embrys
27687,in situ,19,11.5,wholemount,EMBRYS:Lhx2,ICR,embrys
27688,in situ,19,11.5,wholemount,EMBRYS:Hoxd4,ICR,embrys
27689,in situ,19,11.5,wholemount,EMBRYS:Mafb,ICR,embrys
2769,in situ,17,10.5,wholemount,MGI:3507074,C57BL,emage
27690,in situ,19,11.5,wholemount,EMBRYS:Sall4,ICR,embrys
27691,in situ,19,11.5,wholemount,EMBRYS:Hnrnpab,ICR,embrys
27670,in situ,19,11.5,wholemount,EMBRYS:Smad1,ICR,embrys
27694,in situ,19,11.5,wholemount,EMBRYS:Mcm2,ICR,embrys
27695,in situ,19,11.5,wholemount,EMBRYS:Msx1,ICR,embrys
27696,in situ,19,11.5,wholemount,EMBRYS:Mcm3,ICR,embrys
27697,in situ,19,11.5,wholemount,EMBRYS:Hoxa7,ICR,embrys
27698,in situ,19,11.5,wholemount,EMBRYS:Hoxc5,ICR,embrys
27699,in situ,19,11.5,wholemount,EMBRYS:Hoxc6,ICR,embrys
277,in situ,22,14.5,section,MGI:9296,Swiss,mgi
2770,in situ,18,10.5,wholemount,MGI:3507074,C57BL,emage
27700,in situ,19,11.5,wholemount,EMBRYS:Irx3,ICR,embrys
27701,in situ,19,11.5,wholemount,EMBRYS:Barhl2,ICR,embrys
27702,in situ,19,11.5,wholemount,EMBRYS:Ascl1,ICR,embrys
27703,in situ,19,11.5,wholemount,EMBRYS:Elavl2,ICR,embrys
27704,in situ,19,11.5,wholemount,EMBRYS:Foxc1,ICR,embrys
27705,in situ,19,11.5,wholemount,EMBRYS:Hes3,ICR,embrys
27706,in situ,19,11.5,wholemount,EMBRYS:Hes5,ICR,embrys
27707,in situ,19,11.5,wholemount,EMBRYS:Heyl,ICR,embrys
27708,in situ,19,11.5,wholemount,EMBRYS:Hoxb13,ICR,embrys
27709,in situ,19,11.5,wholemount,EMBRYS:Id4,ICR,embrys
2771,in situ,17,10.5,wholemount,MGI:3507373,C57BL,emage
27710,in situ,19,11.5,wholemount,EMBRYS:Isl1,ICR,embrys
27711,in situ,19,11.5,wholemount,EMBRYS:Meis3,ICR,embrys
27712,in situ,19,11.5,wholemount,EMBRYS:Nhlh2,ICR,embrys
27713,in situ,19,11.5,wholemount,EMBRYS:Nkx2-2,ICR,embrys
27692,in situ,19,11.5,wholemount,EMBRYS:Hoxc10,ICR,embrys
27693,in situ,19,11.5,wholemount,EMBRYS:Id3,ICR,embrys
27716,in situ,19,11.5,wholemount,EMBRYS:Olig2,ICR,embrys
27717,in situ,19,11.5,wholemount,EMBRYS:Pax3,ICR,embrys
27718,in situ,19,11.5,wholemount,EMBRYS:Pax6,ICR,embrys
27719,in situ,19,11.5,wholemount,EMBRYS:Phox2b,ICR,embrys
2772,in situ,17,10.5,wholemount,MGI:3507076,C57BL,emage
27720,in situ,19,11.5,wholemount,EMBRYS:Rarb,ICR,embrys
27721,in situ,19,11.5,wholemount,EMBRYS:Rbpj,ICR,embrys
27722,in situ,19,11.5,wholemount,EMBRYS:Rcor2,ICR,embrys
27723,in situ,19,11.5,wholemount,EMBRYS:Tfdp2,ICR,embrys
27724,in situ,19,11.5,wholemount,EMBRYS:Isl2,ICR,embrys
27725,in situ,19,11.5,wholemount,EMBRYS:Hes1,ICR,embrys
27726,in situ,19,11.5,wholemount,EMBRYS:Pbx1,ICR,embrys
27727,in situ,19,11.5,wholemount,EMBRYS:Hoxa11,ICR,embrys
27728,in situ,19,11.5,wholemount,EMBRYS:Hoxa1,ICR,embrys
27729,in situ,19,11.5,wholemount,EMBRYS:Hoxb4,ICR,embrys
2773,in situ,18,10.5,wholemount,MGI:3507076,C57BL,emage
27730,in situ,19,11.5,wholemount,EMBRYS:Ing3,ICR,embrys
27731,in situ,19,11.5,wholemount,EMBRYS:Irf1,ICR,embrys
27732,in situ,19,11.5,wholemount,EMBRYS:Irf2,ICR,embrys
27733,in situ,19,11.5,wholemount,EMBRYS:Zscan22,ICR,embrys
27734,in situ,19,11.5,wholemount,EMBRYS:Hmgb3,ICR,embrys
27735,in situ,19,11.5,wholemount,EMBRYS:Hoxd3,ICR,embrys
27736,in situ,19,11.5,wholemount,EMBRYS:Hsf4,ICR,embrys
27714,in situ,19,11.5,wholemount,EMBRYS:Nr2f6,ICR,embrys
27715,in situ,19,11.5,wholemount,EMBRYS:Nrarp,ICR,embrys
27739,in situ,19,11.5,wholemount,EMBRYS:Ikbkg,ICR,embrys
2774,in situ,18,10.5,wholemount,MGI:3507077,C57BL,emage
27740,in situ,19,11.5,wholemount,EMBRYS:Invs,ICR,embrys
27741,in situ,19,11.5,wholemount,EMBRYS:Pdx1,ICR,embrys
27742,in situ,19,11.5,wholemount,EMBRYS:Irf2bp1,ICR,embrys
27743,in situ,19,11.5,wholemount,EMBRYS:Irf4,ICR,embrys
27744,in situ,19,11.5,wholemount,EMBRYS:Irf5,ICR,embrys
27745,in situ,19,11.5,wholemount,EMBRYS:Irf7,ICR,embrys
27746,in situ,19,11.5,wholemount,EMBRYS:Sox2,ICR,embrys
27747,in situ,19,11.5,wholemount,EMBRYS:Irf6,ICR,embrys
27748,in situ,19,11.5,wholemount,EMBRYS:Insm2,ICR,embrys
27749,in situ,19,11.5,wholemount,EMBRYS:IRX6,ICR,embrys
2775,in situ,17,10.5,wholemount,MGI:3507077,C57BL,emage
27750,in situ,19,11.5,wholemount,EMBRYS:Ing4,ICR,embrys
27751,in situ,19,11.5,wholemount,EMBRYS:Irx1,ICR,embrys
27752,in situ,19,11.5,wholemount,EMBRYS:Hlf,ICR,embrys
27753,in situ,19,11.5,wholemount,EMBRYS:Hmg20b,ICR,embrys
27754,in situ,19,11.5,wholemount,EMBRYS:Id2,ICR,embrys
27755,in situ,19,11.5,wholemount,EMBRYS:Hnrnpr,ICR,embrys
27756,in situ,19,11.5,wholemount,EMBRYS:Zfp81,ICR,embrys
27757,in situ,19,11.5,wholemount,EMBRYS:Irf9,ICR,embrys
27758,in situ,19,11.5,wholemount,EMBRYS:Ing5,ICR,embrys
27759,in situ,19,11.5,wholemount,EMBRYS:Irf3,ICR,embrys
27737,in situ,19,11.5,wholemount,EMBRYS:Irf8,ICR,embrys
27738,in situ,19,11.5,wholemount,EMBRYS:Ifnar2,ICR,embrys
27761,in situ,19,11.5,wholemount,EMBRYS:Hesx1,ICR,embrys
27762,in situ,19,11.5,wholemount,EMBRYS:Hey2,ICR,embrys
27763,in situ,19,11.5,wholemount,EMBRYS:Hic2,ICR,embrys
27764,in situ,19,11.5,wholemount,EMBRYS:Zbtb48,ICR,embrys
27765,in situ,19,11.5,wholemount,EMBRYS:Hmgb1,ICR,embrys
27766,in situ,19,11.5,wholemount,EMBRYS:Hmgn3,ICR,embrys
27767,in situ,19,11.5,wholemount,EMBRYS:Hnf4a,ICR,embrys
27768,in situ,19,11.5,wholemount,EMBRYS:Hnf4g,ICR,embrys
27769,in situ,19,11.5,wholemount,EMBRYS:Hoxb1,ICR,embrys
2777,in situ,17,10.5,wholemount,MGI:3507078,C57BL,emage
27770,in situ,19,11.5,wholemount,EMBRYS:Krr1,ICR,embrys
27771,in situ,19,11.5,wholemount,EMBRYS:Hsbp1,ICR,embrys
27772,in situ,19,11.5,wholemount,EMBRYS:Hsf1,ICR,embrys
27773,in situ,19,11.5,wholemount,EMBRYS:Hsf2,ICR,embrys
27774,in situ,19,11.5,wholemount,EMBRYS:Kat5,ICR,embrys
27775,in situ,19,11.5,wholemount,EMBRYS:Htr5a,ICR,embrys
27776,in situ,19,11.5,wholemount,EMBRYS:Ighmbp2,ICR,embrys
27777,in situ,19,11.5,wholemount,EMBRYS:Irx2,ICR,embrys
27778,in situ,19,11.5,wholemount,EMBRYS:Irx4,ICR,embrys
27779,in situ,19,11.5,wholemount,EMBRYS:Nr2e1,ICR,embrys
2778,in situ,18,10.5,wholemount,MGI:3507079,C57BL,emage
27780,in situ,19,11.5,wholemount,EMBRYS:Phf5a,ICR,embrys
27781,in situ,19,11.5,wholemount,EMBRYS:Wwtr1,ICR,embrys
2776,in situ,16,10.5,wholemount,MGI:3507078,C57BL,emage
27760,in situ,19,11.5,wholemount,EMBRYS:Hes7,ICR,embrys
27784,in situ,19,11.5,wholemount,EMBRYS:Nfatc1,ICR,embrys
27785,in situ,19,11.5,wholemount,EMBRYS:Srebf2,ICR,embrys
27786,in situ,19,11.5,wholemount,EMBRYS:Tbx15,ICR,embrys
27787,in situ,19,11.5,wholemount,EMBRYS:Tcf3,ICR,embrys
27788,in situ,19,11.5,wholemount,EMBRYS:Zfp521,ICR,embrys
27789,in situ,19,11.5,wholemount,EMBRYS:Zfp523,ICR,embrys
2779,in situ,17,10.5,wholemount,MGI:3507079,C57BL,emage
27790,in situ,19,11.5,wholemount,EMBRYS:Zfp536,ICR,embrys
27791,in situ,19,11.5,wholemount,EMBRYS:Runx1t1,ICR,embrys
27792,in situ,19,11.5,wholemount,EMBRYS:Kbtbd9,ICR,embrys
27793,in situ,19,11.5,wholemount,EMBRYS:Scx,ICR,embrys
27794,in situ,19,11.5,wholemount,EMBRYS:Cdk4,ICR,embrys
27795,in situ,19,11.5,wholemount,EMBRYS:Ddx20,ICR,embrys
27796,in situ,19,11.5,wholemount,EMBRYS:Etv5,ICR,embrys
27797,in situ,19,11.5,wholemount,EMBRYS:Hivep2,ICR,embrys
27798,in situ,19,11.5,wholemount,EMBRYS:Tbx4,ICR,embrys
27799,in situ,19,11.5,wholemount,EMBRYS:Tead2,ICR,embrys
278,in situ,17,10.5,wholemount,MGI:9296,,mgi
2780,in situ,17,10.5,wholemount,MGI:3507080,C57BL,emage
27800,in situ,19,11.5,wholemount,EMBRYS:Btg1,ICR,embrys
27801,in situ,19,11.5,wholemount,EMBRYS:Pias1,ICR,embrys
27802,in situ,19,11.5,wholemount,EMBRYS:Hmga2,ICR,embrys
27803,in situ,19,11.5,wholemount,EMBRYS:Carm1,ICR,embrys
27782,in situ,19,11.5,wholemount,EMBRYS:Depdc7,ICR,embrys
27783,in situ,19,11.5,wholemount,EMBRYS:Bcl3,ICR,embrys
27806,in situ,19,11.5,wholemount,EMBRYS:Ing2,ICR,embrys
27807,in situ,19,11.5,wholemount,EMBRYS:Lmx1b,ICR,embrys
27808,in situ,19,11.5,wholemount,EMBRYS:Strap,ICR,embrys
27809,in situ,19,11.5,wholemount,EMBRYS:Tbx5,ICR,embrys
2781,in situ,18,10.5,wholemount,MGI:3507080,C57BL,emage
27810,in situ,19,11.5,wholemount,EMBRYS:Cdk9,ICR,embrys
27811,in situ,19,11.5,wholemount,EMBRYS:Snai1,ICR,embrys
27812,in situ,19,11.5,wholemount,EMBRYS:Hoxd10,ICR,embrys
27813,in situ,19,11.5,wholemount,EMBRYS:Ncor2,ICR,embrys
27814,in situ,19,11.5,wholemount,EMBRYS:Osr1,ICR,embrys
27815,in situ,19,11.5,wholemount,EMBRYS:Gli1,ICR,embrys
27816,in situ,19,11.5,wholemount,EMBRYS:Cited1,ICR,embrys
27817,in situ,19,11.5,wholemount,EMBRYS:Hoxd12,ICR,embrys
27818,in situ,19,11.5,wholemount,EMBRYS:Ddb1,ICR,embrys
27819,in situ,19,11.5,wholemount,EMBRYS:Taf1a,ICR,embrys
2782,in situ,17,10.5,wholemount,MGI:3507374,C57BL,emage
27820,in situ,19,11.5,wholemount,EMBRYS:Zfp93,ICR,embrys
27821,in situ,19,11.5,wholemount,EMBRYS:Zfp46,ICR,embrys
27822,in situ,19,11.5,wholemount,EMBRYS:Notch2,ICR,embrys
27823,in situ,19,11.5,wholemount,EMBRYS:Eya4,ICR,embrys
27824,in situ,19,11.5,wholemount,EMBRYS:Mkx,ICR,embrys
27825,in situ,19,11.5,wholemount,EMBRYS:Srcap,ICR,embrys
27826,in situ,19,11.5,wholemount,EMBRYS:Ccnh,ICR,embrys
27804,in situ,19,11.5,wholemount,EMBRYS:Asap1,ICR,embrys
27805,in situ,19,11.5,wholemount,EMBRYS:Hsp90ab1,ICR,embrys
27829,in situ,19,11.5,wholemount,EMBRYS:E2f4,ICR,embrys
2783,in situ,17,10.5,wholemount,MGI:3507081,C57BL,emage
27830,in situ,19,11.5,wholemount,EMBRYS:Jun,ICR,embrys
27831,in situ,19,11.5,wholemount,EMBRYS:Nupr1,ICR,embrys
27832,in situ,19,11.5,wholemount,EMBRYS:Snip1,ICR,embrys
27833,in situ,19,11.5,wholemount,EMBRYS:Sqstm1,ICR,embrys
27834,in situ,19,11.5,wholemount,EMBRYS:Med16,ICR,embrys
27835,in situ,19,11.5,wholemount,EMBRYS:Med30,ICR,embrys
27836,in situ,19,11.5,wholemount,EMBRYS:Tial1,ICR,embrys
27837,in situ,19,11.5,wholemount,EMBRYS:Tle2,ICR,embrys
27838,in situ,19,11.5,wholemount,EMBRYS:Tox,ICR,embrys
27839,in situ,19,11.5,wholemount,EMBRYS:Trps1,ICR,embrys
2784,in situ,18,10.5,wholemount,MGI:3507081,C57BL,emage
27840,in situ,19,11.5,wholemount,EMBRYS:Foxp1,ICR,embrys
27841,in situ,19,11.5,wholemount,EMBRYS:Runx2,ICR,embrys
27842,in situ,19,11.5,wholemount,EMBRYS:Foxc2,ICR,embrys
27843,in situ,19,11.5,wholemount,EMBRYS:Tsc22d1,ICR,embrys
27844,in situ,19,11.5,wholemount,EMBRYS:Pbx2,ICR,embrys
27845,in situ,19,11.5,wholemount,EMBRYS:Kank1,ICR,embrys
27846,in situ,19,11.5,wholemount,EMBRYS:Sox6,ICR,embrys
27847,in situ,19,11.5,wholemount,EMBRYS:Aes,ICR,embrys
27848,in situ,19,11.5,wholemount,EMBRYS:Foxp4,ICR,embrys
27849,in situ,19,11.5,wholemount,EMBRYS:Pnrc1,ICR,embrys
27827,in situ,19,11.5,wholemount,EMBRYS:Ccnk,ICR,embrys
27828,in situ,19,11.5,wholemount,EMBRYS:Creb3l2,ICR,embrys
27851,in situ,19,11.5,wholemount,EMBRYS:Zfp282,ICR,embrys
27852,in situ,19,11.5,wholemount,EMBRYS:Zfp592,ICR,embrys
27853,in situ,19,11.5,wholemount,EMBRYS:Zfp629,ICR,embrys
27854,in situ,19,11.5,wholemount,EMBRYS:Cdx4,ICR,embrys
27855,in situ,19,11.5,wholemount,EMBRYS:Nr4a3,ICR,embrys
27856,in situ,19,11.5,wholemount,EMBRYS:Csde1,ICR,embrys
27857,in situ,19,11.5,wholemount,EMBRYS:Dbp,ICR,embrys
27858,in situ,19,11.5,wholemount,EMBRYS:E2f6,ICR,embrys
27859,in situ,19,11.5,wholemount,EMBRYS:Ilf3,ICR,embrys
2786,in situ,17,10.5,wholemount,MGI:3507082,C57BL,emage
27860,in situ,19,11.5,wholemount,EMBRYS:Nmi,ICR,embrys
27861,in situ,19,11.5,wholemount,EMBRYS:Rnf38,ICR,embrys
27862,in situ,19,11.5,wholemount,EMBRYS:Taf1c,ICR,embrys
27863,in situ,19,11.5,wholemount,EMBRYS:Tle1,ICR,embrys
27864,in situ,19,11.5,wholemount,EMBRYS:Nfib,ICR,embrys
27865,in situ,19,11.5,wholemount,EMBRYS:Tfap2b,ICR,embrys
27866,in situ,19,11.5,wholemount,EMBRYS:Zfp512,ICR,embrys
27867,in situ,19,11.5,wholemount,EMBRYS:Zfp60,ICR,embrys
27868,in situ,19,11.5,wholemount,EMBRYS:Asb4,ICR,embrys
27869,in situ,19,11.5,wholemount,EMBRYS:Alx1,ICR,embrys
2787,in situ,18,10.5,wholemount,MGI:3507082,C57BL,emage
27870,in situ,19,11.5,wholemount,EMBRYS:Alx4,ICR,embrys
27871,in situ,19,11.5,wholemount,EMBRYS:Hoxc4,ICR,embrys
2785,in situ,18,10.5,wholemount,MGI:3507375,C57BL,emage
27850,in situ,19,11.5,wholemount,EMBRYS:Zfp161,ICR,embrys
27873,in situ,19,11.5,wholemount,EMBRYS:Tfap2a,ICR,embrys
27874,in situ,19,11.5,wholemount,EMBRYS:Zic3,ICR,embrys
27875,in situ,19,11.5,wholemount,EMBRYS:Vax2,ICR,embrys
27876,in situ,19,11.5,wholemount,EMBRYS:Sohlh2,ICR,embrys
27877,in situ,19,11.5,wholemount,EMBRYS:Zfp710,ICR,embrys
27878,in situ,19,11.5,wholemount,EMBRYS:Zfp790,ICR,embrys
27879,in situ,19,11.5,wholemount,EMBRYS:Ankrd1,ICR,embrys
2788,in situ,17,10.5,wholemount,MGI:3507083,C57BL,emage
27880,in situ,19,11.5,wholemount,EMBRYS:Ankrd2,ICR,embrys
27881,in situ,19,11.5,wholemount,EMBRYS:Atf3,ICR,embrys
27882,in situ,19,11.5,wholemount,EMBRYS:Atf7,ICR,embrys
27883,in situ,19,11.5,wholemount,EMBRYS:AW146020,ICR,embrys
27884,in situ,19,11.5,wholemount,EMBRYS:Zxdc,ICR,embrys
27885,in situ,19,11.5,wholemount,EMBRYS:Blzf1,ICR,embrys
27886,in situ,19,11.5,wholemount,EMBRYS:Brip1,ICR,embrys
27887,in situ,19,11.5,wholemount,EMBRYS:Cdkn2c,ICR,embrys
27888,in situ,19,11.5,wholemount,EMBRYS:Klf6,ICR,embrys
27889,in situ,19,11.5,wholemount,EMBRYS:Dlx2,ICR,embrys
2789,in situ,17,10.5,wholemount,MGI:3507084,C57BL,emage
27890,in situ,19,11.5,wholemount,EMBRYS:Dlx3,ICR,embrys
27891,in situ,19,11.5,wholemount,EMBRYS:Dlx5,ICR,embrys
27892,in situ,19,11.5,wholemount,EMBRYS:Dmrt2,ICR,embrys
27893,in situ,19,11.5,wholemount,EMBRYS:E2f7,ICR,embrys
27872,in situ,19,11.5,wholemount,EMBRYS:Lhx9,ICR,embrys
27894,in situ,19,11.5,wholemount,EMBRYS:Ebf2,ICR,embrys
27895,in situ,19,11.5,wholemount,EMBRYS:Enpp2,ICR,embrys
27896,in situ,19,11.5,wholemount,EMBRYS:Fbxo24,ICR,embrys
27897,in situ,19,11.5,wholemount,EMBRYS:Foxg1,ICR,embrys
27898,in situ,19,11.5,wholemount,EMBRYS:Hes2,ICR,embrys
27899,in situ,19,11.5,wholemount,EMBRYS:Men1,ICR,embrys
279,in situ,15,,wholemount plus section of wholemount,MGI:9297,,mgi
2790,in situ,16,10.5,wholemount,MGI:3507376,C57BL,emage
27900,in situ,19,11.5,wholemount,EMBRYS:Mid1,ICR,embrys
27901,in situ,19,11.5,wholemount,EMBRYS:Atxn3,ICR,embrys
27902,in situ,19,11.5,wholemount,EMBRYS:Mkl1,ICR,embrys
27903,in situ,19,11.5,wholemount,EMBRYS:Mllt1,ICR,embrys
27904,in situ,19,11.5,wholemount,EMBRYS:Lcorl,ICR,embrys
27905,in situ,19,11.5,wholemount,EMBRYS:Lcor,ICR,embrys
27906,in situ,19,11.5,wholemount,EMBRYS:Mms19,ICR,embrys
27907,in situ,19,11.5,wholemount,EMBRYS:Mnt,ICR,embrys
27908,in situ,19,11.5,wholemount,EMBRYS:Mpl,ICR,embrys
27909,in situ,19,11.5,wholemount,EMBRYS:Mrps31,ICR,embrys
2791,in situ,17,10.5,wholemount,MGI:3507376,C57BL,emage
27910,in situ,19,11.5,wholemount,EMBRYS:Dpf1,ICR,embrys
27911,in situ,19,11.5,wholemount,EMBRYS:Nkd2,ICR,embrys
27912,in situ,19,11.5,wholemount,EMBRYS:Nop2,ICR,embrys
27913,in situ,19,11.5,wholemount,EMBRYS:Otx1,ICR,embrys
27914,in situ,19,11.5,wholemount,EMBRYS:Pdlim1,ICR,embrys
27915,in situ,19,11.5,wholemount,EMBRYS:Rhox5,ICR,embrys
27916,in situ,19,11.5,wholemount,EMBRYS:Per2,ICR,embrys
27917,in situ,19,11.5,wholemount,EMBRYS:Phf1,ICR,embrys
27918,in situ,19,11.5,wholemount,EMBRYS:Phf13,ICR,embrys
27919,in situ,19,11.5,wholemount,EMBRYS:Phf19,ICR,embrys
2792,in situ,17,10.5,wholemount,MGI:3507085,C57BL,emage
27920,in situ,19,11.5,wholemount,EMBRYS:Phf8,ICR,embrys
27921,in situ,19,11.5,wholemount,EMBRYS:Phtf1,ICR,embrys
27922,in situ,19,11.5,wholemount,EMBRYS:Pias3,ICR,embrys
27923,in situ,19,11.5,wholemount,EMBRYS:Pou1f1,ICR,embrys
27924,in situ,19,11.5,wholemount,EMBRYS:Plagl2,ICR,embrys
27925,in situ,19,11.5,wholemount,EMBRYS:Plrg1,ICR,embrys
27926,in situ,19,11.5,wholemount,EMBRYS:Pml,ICR,embrys
27927,in situ,19,11.5,wholemount,EMBRYS:Polr3h,ICR,embrys
27928,in situ,19,11.5,wholemount,EMBRYS:Polr3k,ICR,embrys
27929,in situ,19,11.5,wholemount,EMBRYS:Polrmt,ICR,embrys
2793,in situ,18,10.5,wholemount,MGI:3507085,C57BL,emage
27930,in situ,19,11.5,wholemount,EMBRYS:Pou2af1,ICR,embrys
27931,in situ,19,11.5,wholemount,EMBRYS:Pou5f1,ICR,embrys
27932,in situ,19,11.5,wholemount,EMBRYS:Ppara,ICR,embrys
27933,in situ,19,11.5,wholemount,EMBRYS:Ppp1r16b,ICR,embrys
27934,in situ,19,11.5,wholemount,EMBRYS:Ppp2r1a,ICR,embrys
27935,in situ,19,11.5,wholemount,EMBRYS:Pqbp1,ICR,embrys
27936,in situ,19,11.5,wholemount,EMBRYS:Prdm16,ICR,embrys
27937,in situ,19,11.5,wholemount,EMBRYS:Prdm5,ICR,embrys
27938,in situ,19,11.5,wholemount,EMBRYS:Preb,ICR,embrys
2794,in situ,18,10.5,wholemount,MGI:3507086,C57BL,emage
27940,in situ,19,11.5,wholemount,EMBRYS:Prop1,ICR,embrys
27941,in situ,19,11.5,wholemount,EMBRYS:Rcor3,ICR,embrys
27942,in situ,19,11.5,wholemount,EMBRYS:Sap30,ICR,embrys
27943,in situ,19,11.5,wholemount,EMBRYS:Sp6,ICR,embrys
27944,in situ,19,11.5,wholemount,EMBRYS:Sp7,ICR,embrys
27945,in situ,19,11.5,wholemount,EMBRYS:Tle4,ICR,embrys
27946,in situ,19,11.5,wholemount,EMBRYS:Tsg101,ICR,embrys
27947,in situ,19,11.5,wholemount,EMBRYS:Tdp2,ICR,embrys
27948,in situ,19,11.5,wholemount,EMBRYS:Uba3,ICR,embrys
27949,in situ,19,11.5,wholemount,EMBRYS:Ubn1,ICR,embrys
2795,in situ,16,10.5,wholemount,MGI:3506388,C57BL,emage
27950,in situ,19,11.5,wholemount,EMBRYS:Ubtf,ICR,embrys
27951,in situ,19,11.5,wholemount,EMBRYS:Ugp2,ICR,embrys
27952,in situ,19,11.5,wholemount,EMBRYS:Usf1,ICR,embrys
27953,in situ,19,11.5,wholemount,EMBRYS:Med20,ICR,embrys
27954,in situ,19,11.5,wholemount,EMBRYS:Utf1,ICR,embrys
27955,in situ,19,11.5,wholemount,EMBRYS:Vav1,ICR,embrys
27956,in situ,19,11.5,wholemount,EMBRYS:Vdr,ICR,embrys
27957,in situ,19,11.5,wholemount,EMBRYS:Vhl,ICR,embrys
27958,in situ,19,11.5,wholemount,EMBRYS:Vsx1,ICR,embrys
27959,in situ,19,11.5,wholemount,EMBRYS:Wasl,ICR,embrys
2796,in situ,18,10.5,wholemount,MGI:3506472,C57BL,emage
27960,in situ,19,11.5,wholemount,EMBRYS:Mlxipl,ICR,embrys
27939,in situ,19,11.5,wholemount,EMBRYS:Prkar1a,ICR,embrys
27961,in situ,19,11.5,wholemount,EMBRYS:Whsc2,ICR,embrys
27962,in situ,19,11.5,wholemount,EMBRYS:Xab2,ICR,embrys
27963,in situ,19,11.5,wholemount,EMBRYS:Xbp1,ICR,embrys
27964,in situ,19,11.5,wholemount,EMBRYS:Xrcc3,ICR,embrys
