Accession	Assay Type	Gene Symbol	Theirler Stage	User Stage	Specimen Type	Annotation	Probe Accession	Specimen Strain	Data Source
EMAGE:27534	in situ	Zfpm2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfpm2	ICR	embrys
EMAGE:27535	in situ	Ikzf1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ikzf1	ICR	embrys
EMAGE:27536	in situ	Ikzf2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ikzf2	ICR	embrys
EMAGE:27537	in situ	Ikzf4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ikzf4	ICR	embrys
EMAGE:27538	in situ	Zfy1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfy1	ICR	embrys
EMAGE:2754	in situ	Zdhhc7	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507370	C57BL	emage
EMAGE:27540	in situ	Zhx2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zhx2	ICR	embrys
EMAGE:27541	in situ	Zhx3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zhx3	ICR	embrys
EMAGE:27542	in situ	Zmynd11	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zmynd11	ICR	embrys
EMAGE:27543	in situ	Znrd1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Znrd1	ICR	embrys
EMAGE:27544	in situ	Zswim4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zswim4	ICR	embrys
EMAGE:27545	in situ	Ddb2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ddb2	ICR	embrys
EMAGE:27546	in situ	Mll5	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mll5	ICR	embrys
EMAGE:27547	in situ	Tnni3k	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tnni3k	ICR	embrys
EMAGE:27548	in situ	Trim24	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trim24	ICR	embrys
EMAGE:27549	in situ	Trp53bp1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trp53bp1	ICR	embrys
EMAGE:2755	in situ	Zdhhc7	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507370	C57BL	emage
EMAGE:27550	in situ	Zmym2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zmym2	ICR	embrys
EMAGE:27551	in situ	Osgin1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Osgin1	ICR	embrys
EMAGE:27552	in situ	Cir1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Cir1	ICR	embrys
EMAGE:27553	in situ	Asb2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Asb2	ICR	embrys
EMAGE:27554	in situ	Ascl3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ascl3	ICR	embrys
EMAGE:27555	in situ	Gpank1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Gpank1	ICR	embrys
EMAGE:27556	in situ	Cbx7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Cbx7	ICR	embrys
EMAGE:27557	in situ	Dlx6	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Dlx6	ICR	embrys
EMAGE:27558	in situ	Rhox4b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rhox4b	ICR	embrys
EMAGE:27559	in situ	Emx1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Emx1	ICR	embrys
EMAGE:2756	in situ	Zfp131	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507371	C57BL	emage
EMAGE:27539	in situ	Zfy2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfy2	ICR	embrys
EMAGE:27561	in situ	Etv2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Etv2	ICR	embrys
EMAGE:27562	in situ	Fbxw7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Fbxw7	ICR	embrys
EMAGE:27563	in situ	Foxh1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Foxh1	ICR	embrys
EMAGE:27564	in situ	Foxl1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Foxl1	ICR	embrys
EMAGE:27565	in situ	Gsx1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Gsx1	ICR	embrys
EMAGE:27566	in situ	Hoxa2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hoxa2	ICR	embrys
EMAGE:27567	in situ	Hoxb8	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hoxb8	ICR	embrys
EMAGE:27568	in situ	Ing1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ing1	ICR	embrys
EMAGE:27569	in situ	Jdp2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Jdp2	ICR	embrys
EMAGE:2757	in situ	Zfp131	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507371	C57BL	emage
EMAGE:27570	in situ	Lhx4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Lhx4	ICR	embrys
EMAGE:27571	in situ	Mafg	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mafg	ICR	embrys
EMAGE:27572	in situ	Mapk8ip1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mapk8ip1	ICR	embrys
EMAGE:27573	in situ	Msx3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Msx3	ICR	embrys
EMAGE:27574	in situ	Neurog1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Neurog1	ICR	embrys
EMAGE:27575	in situ	Nfkb1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Nfkb1	ICR	embrys
EMAGE:27576	in situ	Ppp3cb	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ppp3cb	ICR	embrys
EMAGE:27577	in situ	Rara	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rara	ICR	embrys
EMAGE:27578	in situ	Scrt1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Scrt1	ICR	embrys
EMAGE:27579	in situ	Smad4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Smad4	ICR	embrys
EMAGE:2758	in situ	Zbtb16	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507064	C57BL	emage
EMAGE:27580	in situ	Tbx10	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tbx10	ICR	embrys
EMAGE:27581	in situ	Tcea2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tcea2	ICR	embrys
EMAGE:27560	in situ	Esrrg	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Esrrg	ICR	embrys
EMAGE:27582	in situ	Trp73	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Trp73	ICR	embrys
EMAGE:27583	in situ	Uhrf2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Uhrf2	ICR	embrys
EMAGE:27584	in situ	Usf2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Usf2	ICR	embrys
EMAGE:27585	in situ	Zbtb20	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zbtb20	ICR	embrys
EMAGE:27586	in situ	Zscan2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zscan2	ICR	embrys
EMAGE:27587	in situ	Zfp42	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp42	ICR	embrys
EMAGE:27588	in situ	Zfp637	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp637	ICR	embrys
EMAGE:27589	in situ	Zkscan5	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zkscan5	ICR	embrys
EMAGE:2759	in situ	Zbtb16	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507064	C57BL	emage
EMAGE:27590	in situ	1700029I01Rik	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:1700029I01Rik	ICR	embrys
EMAGE:27591	in situ	2810047C21Rik1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:2810047C21Rik1	ICR	embrys
EMAGE:27592	in situ	Zfp619	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp619	ICR	embrys
EMAGE:27593	in situ	Gm6710	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Gm6710	ICR	embrys
EMAGE:27594	in situ	5730403B10Rik	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:5730403B10Rik	ICR	embrys
EMAGE:27595	in situ	Prrc2b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Prrc2b	ICR	embrys
EMAGE:27596	in situ	A430033K04	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:A430033K04	ICR	embrys
EMAGE:27597	in situ	E430018J23Rik	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:E430018J23Rik	ICR	embrys
EMAGE:27598	in situ	Zfp868	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp868	ICR	embrys
EMAGE:27599	in situ	Zfp959	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp959	ICR	embrys
EMAGE:276	in situ	Spry2	TS12	8.5 dpc	wholemount	wholemount spatial annotation	MGI:1345256		emage
EMAGE:2760	in situ	Zfp217	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507372	C57BL	emage
EMAGE:27600	in situ	Zfp759	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp759	ICR	embrys
EMAGE:27601	in situ	BC031441	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:BC031441	ICR	embrys
EMAGE:27602	in situ	Taf9b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Taf9b	ICR	embrys
EMAGE:27603	in situ	C80913	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:C80913	ICR	embrys
EMAGE:27604	in situ	LOC435366	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:LOC435366	ICR	embrys
EMAGE:27605	in situ	Arid3b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Arid3b	ICR	embrys
EMAGE:27606	in situ	Atoh8	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Atoh8	ICR	embrys
EMAGE:27607	in situ	Bat2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Bat2	ICR	embrys
EMAGE:27608	in situ	Bcl11b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Bcl11b	ICR	embrys
EMAGE:27609	in situ	Bloc1s1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Bloc1s1	ICR	embrys
EMAGE:2761	in situ	Zfp217	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507372	C57BL	emage
EMAGE:27610	in situ	Brca1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Brca1	ICR	embrys
EMAGE:27611	in situ	Cdx1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Cdx1	ICR	embrys
EMAGE:27612	in situ	Dnttip1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Dnttip1	ICR	embrys
EMAGE:27613	in situ	Ets1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ets1	ICR	embrys
EMAGE:27614	in situ	Fhl1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Fhl1	ICR	embrys
EMAGE:27615	in situ	Glis1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Glis1	ICR	embrys
EMAGE:27616	in situ	Jmjd1c	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Jmjd1c	ICR	embrys
EMAGE:27617	in situ	Ndc80	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ndc80	ICR	embrys
EMAGE:27618	in situ	Litaf	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Litaf	ICR	embrys
EMAGE:27619	in situ	Lrrfip2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Lrrfip2	ICR	embrys
EMAGE:2762	in situ	Zranb2	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507067	C57BL	emage
EMAGE:27620	in situ	Lztr1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Lztr1	ICR	embrys
EMAGE:27621	in situ	Mbtd1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mbtd1	ICR	embrys
EMAGE:27622	in situ	Mbtps2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mbtps2	ICR	embrys
EMAGE:27623	in situ	Mef2b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mef2b	ICR	embrys
EMAGE:27624	in situ	Morf4l1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Morf4l1	ICR	embrys
EMAGE:27625	in situ	Myst1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Myst1	ICR	embrys
EMAGE:27626	in situ	Myst2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Myst2	ICR	embrys
EMAGE:27627	in situ	Nfatc2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Nfatc2	ICR	embrys
EMAGE:27628	in situ	Nfrkb	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Nfrkb	ICR	embrys
EMAGE:27629	in situ	Phc1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Phc1	ICR	embrys
EMAGE:2763	in situ	Zfp27	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507068	C57BL	emage
EMAGE:27630	in situ	Psip1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Psip1	ICR	embrys
EMAGE:27631	in situ	Rex2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rex2	ICR	embrys
EMAGE:27632	in situ	Rnf11	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rnf11	ICR	embrys
EMAGE:27633	in situ	Rnf138	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rnf138	ICR	embrys
EMAGE:27634	in situ	Rnf185	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rnf185	ICR	embrys
EMAGE:27635	in situ	Sbds	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sbds	ICR	embrys
EMAGE:27636	in situ	Scml4	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Scml4	ICR	embrys
EMAGE:27637	in situ	Sfmbt1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sfmbt1	ICR	embrys
EMAGE:27638	in situ	Zfp280d	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp280d	ICR	embrys
EMAGE:27639	in situ	Grhl1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Grhl1	ICR	embrys
EMAGE:2764	in situ	Zfp28	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507069	C57BL	emage
EMAGE:27640	in situ	Mlx	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mlx	ICR	embrys
EMAGE:27641	in situ	Zfp605	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp605	ICR	embrys
EMAGE:27642	in situ	Crtc1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Crtc1	ICR	embrys
EMAGE:27643	in situ	Crtc2	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Crtc2	ICR	embrys
EMAGE:27644	in situ	Lbx1	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Lbx1	ICR	embrys
EMAGE:27645	in situ	Ppargc1b	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ppargc1b	ICR	embrys
EMAGE:27646	in situ	Zfp667	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp667	ICR	embrys
EMAGE:27647	in situ	A630089N07Rik	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:A630089N07Rik	ICR	embrys
EMAGE:27649	in situ	Pax7	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pax7	ICR	embrys
EMAGE:2765	in situ	Zfp292	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507071	C57BL	emage
EMAGE:27650	in situ	Adnp	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Adnp	ICR	embrys
EMAGE:27651	in situ	Zfp275	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp275	ICR	embrys
EMAGE:27652	in situ	Hdac8	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hdac8	ICR	embrys
EMAGE:27653	in situ	Hdgfrp2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hdgfrp2	ICR	embrys
EMAGE:27654	in situ	Obox1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Obox1	ICR	embrys
EMAGE:27655	in situ	Rfx4	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rfx4	ICR	embrys
EMAGE:27656	in situ	Tcf7l2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tcf7l2	ICR	embrys
EMAGE:27657	in situ	Pou2f2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pou2f2	ICR	embrys
EMAGE:27658	in situ	Prox1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Prox1	ICR	embrys
EMAGE:27659	in situ	Sp8	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sp8	ICR	embrys
EMAGE:2766	in situ	Zbtb22	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507072	C57BL	emage
EMAGE:27660	in situ	Ssbp2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ssbp2	ICR	embrys
EMAGE:27661	in situ	Smad3	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Smad3	ICR	embrys
EMAGE:27662	in situ	Ptf1a	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ptf1a	ICR	embrys
EMAGE:27663	in situ	E2f1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:E2f1	ICR	embrys
EMAGE:27664	in situ	E2f2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:E2f2	ICR	embrys
EMAGE:27665	in situ	Hmgcs1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hmgcs1	ICR	embrys
EMAGE:27666	in situ	Hmgn2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hmgn2	ICR	embrys
EMAGE:27667	in situ	Hoxb7	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hoxb7	ICR	embrys
EMAGE:27668	in situ	Mycl1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mycl	ICR	embrys
EMAGE:27669	in situ	Mxd3	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mxd3	ICR	embrys
EMAGE:2767	in situ	Zbtb22	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507072	C57BL	emage
EMAGE:27648	in situ	Cnot3	TS17	10.5dpc	wholemount	only anatomy term annotation	EMBRYS:Cnot3	ICR	embrys
EMAGE:27671	in situ	Pax8	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pax8	ICR	embrys
EMAGE:27672	in situ	Sall3	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sall3	ICR	embrys
EMAGE:27673	in situ	Ebf1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ebf1	ICR	embrys
EMAGE:27674	in situ	Lmo4	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Lmo4	ICR	embrys
EMAGE:27675	in situ	Ezh2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ezh2	ICR	embrys
EMAGE:27676	in situ	Zfp219	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zfp219	ICR	embrys
EMAGE:27677	in situ	Sox9	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sox9	ICR	embrys
EMAGE:27678	in situ	Atoh1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Atoh1	ICR	embrys
EMAGE:27679	in situ	Barhl1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Barhl1	ICR	embrys
EMAGE:2768	in situ	Zfp318	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507073	C57BL	emage
EMAGE:27680	in situ	Lmx1a	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Lmx1a	ICR	embrys
EMAGE:27681	in situ	Nkx1-2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Nkx1-2	ICR	embrys
EMAGE:27682	in situ	Pou3f4	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pou3f4	ICR	embrys
EMAGE:27683	in situ	Pou4f2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pou4f2	ICR	embrys
EMAGE:27684	in situ	Zeb2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Zeb2	ICR	embrys
EMAGE:27685	in situ	Pou3f1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pou3f1	ICR	embrys
EMAGE:27686	in situ	Six1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Six1	ICR	embrys
EMAGE:27687	in situ	Lhx2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Lhx2	ICR	embrys
EMAGE:27688	in situ	Hoxd4	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hoxd4	ICR	embrys
EMAGE:27689	in situ	Mafb	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mafb	ICR	embrys
EMAGE:2769	in situ	Zfp326	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507074	C57BL	emage
EMAGE:27690	in situ	Sall4	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Sall4	ICR	embrys
EMAGE:27691	in situ	Hnrnpab	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hnrnpab	ICR	embrys
EMAGE:27670	in situ	Smad1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Smad1	ICR	embrys
EMAGE:27694	in situ	Mcm2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mcm2	ICR	embrys
EMAGE:27695	in situ	Msx1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Msx1	ICR	embrys
EMAGE:27696	in situ	Mcm3	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Mcm3	ICR	embrys
EMAGE:27697	in situ	Hoxa7	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hoxa7	ICR	embrys
EMAGE:27698	in situ	Hoxc5	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hoxc5	ICR	embrys
EMAGE:27699	in situ	Hoxc6	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hoxc6	ICR	embrys
EMAGE:277	in situ	Wnt7b	TS22	14.5 dpc	section	only anatomy term annotation	MGI:9296	Swiss	mgi
EMAGE:2770	in situ	Zfp326	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507074	C57BL	emage
EMAGE:27700	in situ	Irx3	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Irx3	ICR	embrys
EMAGE:27701	in situ	Barhl2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Barhl2	ICR	embrys
EMAGE:27702	in situ	Ascl1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Ascl1	ICR	embrys
EMAGE:27703	in situ	Elavl2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Elavl2	ICR	embrys
EMAGE:27704	in situ	Foxc1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Foxc1	ICR	embrys
EMAGE:27705	in situ	Hes3	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hes3	ICR	embrys
EMAGE:27706	in situ	Hes5	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hes5	ICR	embrys
EMAGE:27707	in situ	Heyl	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Heyl	ICR	embrys
EMAGE:27708	in situ	Hoxb13	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hoxb13	ICR	embrys
EMAGE:27709	in situ	Id4	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Id4	ICR	embrys
EMAGE:2771	in situ	Zfp36l2	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507373	C57BL	emage
EMAGE:27710	in situ	Isl1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Isl1	ICR	embrys
EMAGE:27711	in situ	Meis3	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Meis3	ICR	embrys
EMAGE:27712	in situ	Nhlh2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Nhlh2	ICR	embrys
EMAGE:27713	in situ	Nkx2-2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Nkx2-2	ICR	embrys
EMAGE:27692	in situ	Hoxc10	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hoxc10	ICR	embrys
EMAGE:27693	in situ	Id3	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Id3	ICR	embrys
EMAGE:27716	in situ	Olig2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Olig2	ICR	embrys
EMAGE:27717	in situ	Pax3	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pax3	ICR	embrys
EMAGE:27718	in situ	Pax6	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Pax6	ICR	embrys
EMAGE:27719	in situ	Phox2b	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Phox2b	ICR	embrys
EMAGE:2772	in situ	Ggnbp2	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507076	C57BL	emage
EMAGE:27720	in situ	Rarb	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rarb	ICR	embrys
EMAGE:27721	in situ	Rbpj	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rbpj	ICR	embrys
EMAGE:27722	in situ	Rcor2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Rcor2	ICR	embrys
EMAGE:27723	in situ	Tfdp2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Tfdp2	ICR	embrys
EMAGE:27724	in situ	Isl2	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Isl2	ICR	embrys
EMAGE:27725	in situ	Hes1	TS19	11.5dpc	wholemount	only anatomy term annotation	EMBRYS:Hes1	ICR	embrys
